,real_ddG,predicted_ddG,index
0,-7.3929095,-9.784254,0
1,-9.506176,-7.4001875,5
2,-8.222192,-5.94443,13
3,-5.652566,-3.0727122,15
4,-11.591216,-12.224456,26
5,-10.147977,-14.245715,29
6,-3.2465277,-3.7041457,32
7,-5.8907046,-7.121255,34
8,-3.3229718,-5.9998245,35
9,-11.103833,-9.381656,37
10,9.234157,5.543418,49
11,-11.965903,-12.06145,52
12,-13.906964,-13.150645,54
13,-9.809491,-9.721159,57
14,-7.0493245,-9.223872,62
15,-2.6046152,-4.591055,65
16,-10.373469,-8.935317,69
17,7.2991705,8.07499,116
18,2.0416784,4.926765,118
19,-8.538893,-11.259326,123
20,-11.200126,-11.947997,128
21,-11.200126,-8.930148,146
22,-11.591216,-13.655605,157
23,-14.662326,-12.775056,162
24,-7.8782945,-5.3921976,165
25,7.911209,5.640343,182
26,8.538893,8.849858,185
27,-2.657753,-5.2792253,207
28,-4.6817904,-4.1015043,212
29,-4.9047456,-3.7004201,214
30,-6.8209686,-9.404033,221
31,6.609324,6.030211,232
32,11.391156,8.2078905,253
33,8.208399,8.286442,267
34,8.538893,7.7013445,271
35,8.911627,8.7772455,277
36,-15.600111,-13.899278,284
37,-14.634608,-12.756892,313
38,-9.860089,-9.564841,320
39,4.660579,0.07448188,345
40,11.591216,12.034966,360
41,2.951785,3.5320728,364
42,2.6046152,3.4640853,399
43,14.662326,12.394574,413
44,6.3323684,2.9320989,426
45,-7.573369,-7.3718166,429
46,7.911209,4.884117,434
47,8.208399,6.351812,436
48,-6.562173,-5.861316,446
49,12.901878,10.278071,465
50,3.1565387,4.0062447,473
51,12.728371,12.602351,489
52,12.728371,13.683887,493
53,11.591216,12.596805,494
54,9.8433695,9.368747,504
55,9.081853,11.911503,531
56,13.121934,12.202485,534
57,6.8209686,7.038067,555
58,11.582187,9.166218,562
59,-9.647698,-8.382358,568
60,-10.373469,-8.244146,576
61,-8.208399,-8.415046,612
62,14.222214,7.643406,617
63,12.982928,14.214127,628
64,-11.366404,-9.325109,632
65,10.757191,8.823291,652
66,-11.582187,-14.347594,672
67,13.34199,11.706624,678
68,13.34199,11.8235,682
69,13.34199,11.841832,684
70,11.589211,9.862731,695
71,-9.809491,-5.8475227,709
