Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.649260683452592,3.8248855391545082,3.1669811633095812
10,5.151309597358275,4.387624904290954,4.379213084035845
15,4.966399926817819,3.385233512565271,2.724972198258585
20,4.285905521907163,3.549519891169534,3.3653850626589645
25,3.761488071541661,3.381048138461896,3.195849475575917
30,3.342232777384783,3.1420754923749326,3.089796681902302
35,3.275845783033621,3.259814643148166,3.142380881665358
40,2.667356490195914,2.6366181942953992,2.6323733934715614
45,2.3670133026351645,3.145983429097418,2.9124803044902743
50,2.3528459987390353,2.824177919928707,2.3714055961637355
55,2.0024779119741605,2.6479615773727643,1.9515879243167478
60,1.9355886866537373,2.926709523841516,2.1759477302209653
65,1.9439422517233573,2.7470757783348883,1.9662559317119086
70,1.9160370402568287,2.771646029913603,2.038530997375944
75,1.820300621932812,2.6713618947498836,1.9677800811938386
