,real_ddG,predicted_ddG,index
0,-7.392909482,-10.55512956948405,0
1,-9.234156144,-7.3669023911579785,11
2,-12.72837021,-11.072168799549988,32
3,-5.989492269,-8.683736494057992,47
4,-9.234156144,-6.450402542067993,55
5,-6.399971107,-7.636062373413999,59
6,-8.839217334,-10.93300614548005,78
7,-8.010413947,-7.408095605634011,89
8,-7.91120897,-7.056408869769959,104
9,-7.91120897,-7.04239572163204,108
10,6.562172934,7.118268169101994,114
11,-14.22221378,-9.590201229366011,118
12,-11.01337104,-11.721382028912032,138
13,-11.20012525,-10.138712669814002,147
14,-14.6623256,-11.527983987293995,158
15,-14.6623256,-12.28686257515003,162
16,-4.019612812,-6.119805783069971,197
17,-11.39115587,-11.677768712370023,199
18,-11.58218649,-9.53628690268997,205
19,-9.234156144,-2.1224325167000027,207
20,-11.39115587,-5.738067411794671,212
21,-4.847620501,-4.5173653930399915,215
22,-4.681790195,-4.791381951413967,216
23,-9.081852728,-5.104559801116664,224
24,-9.647698662,-7.3080993367159675,226
25,6.820968473,4.531068900905979,250
26,-7.573368874,-7.44526418034399,252
27,11.24328864,6.327389790710017,256
28,7.640948096,8.61266951077599,267
29,8.538892518,8.709368812397994,280
30,9.339688589,8.472879765004011,284
31,-9.234156144,-10.330810953255954,298
32,-9.809491361,-8.910671262156004,299
33,-14.25661517,-9.727548855543999,310
34,-10.20674927,-9.79349645407401,332
35,7.16804399,5.673094801170542,356
36,12.72837021,11.286143458800067,370
37,12.72837021,12.05272010359402,375
38,5.890704668,5.916856781260011,381
39,12.07458915,11.941316403004011,387
40,5.989492269,8.236891963730937,390
41,9.234156144,8.495885561939854,392
42,5.681445004,8.407749777751343,393
43,8.360079,9.219226957280002,405
44,7.573368874,7.419020086603986,411
45,8.131988717,7.569361757572017,413
46,6.516862742,3.751421505930009,428
47,-8.222192162,-9.170074399009064,433
48,5.269797976,7.234045155649954,437
49,10.19950508,11.467767229468011,468
50,13.34199012,10.99396086722397,476
51,12.34630897,10.941752691571969,495
52,14.6623256,13.241024928982043,505
53,14.6623256,13.513667696746037,509
54,2.809536052,3.953656338248,511
55,12.34630897,11.900252401849992,522
56,11.39115587,10.915292758818017,542
57,10.37346901,8.64218690930996,551
58,3.21037705,4.333479557006029,557
59,9.647698662,10.103721193611989,565
60,13.1219342,10.222016302002023,574
61,-10.37346901,-1.163796650634001,589
62,-7.299170523,-5.131640091173977,591
63,6.750139815,10.060027654967994,638
64,9.809491361,9.950942768851998,642
65,-11.39115587,-8.97897300787651,647
66,14.63460821,12.344006967185923,685
