,real_ddG,predicted_ddG,index
0,-4.660579325,-7.291329536808516,15
1,-14.6623256,-12.767195853229868,29
2,-8.010413947,-7.944182812038797,42
3,11.24328864,8.730272851585012,43
4,-7.16804399,-8.354348769982659,64
5,-9.647698662,-9.416552802943436,74
6,-12.72837021,-10.222366592823295,82
7,7.573368874,5.946156161456818,99
8,-7.049324582,-7.326162561251164,128
9,-13.34199012,-11.670552691323692,133
10,-11.58218649,-12.25432506263921,136
11,-9.809491361,-12.050272911457084,137
12,-9.234156144,-11.657346514138874,142
13,-11.5912165,-12.56679607351449,164
14,-4.556627068,-12.479969188462064,167
15,-12.34630897,-10.703422564144985,179
16,7.91120897,6.897418533356976,186
17,6.949996276,7.971984308235053,194
18,-9.081852728,-10.648487461064276,201
19,-13.1219342,-12.583184414499046,204
20,-9.809491361,-10.629091103896783,206
21,-10.37346901,-8.870259410866305,208
22,-4.019612812,-2.9087012777670576,213
23,-6.820968473,-9.350755549577686,225
24,10.37346901,6.318208579017038,242
25,-6.817011582,-4.54015097274294,247
26,-11.58218649,-5.531749298987498,253
27,8.208398966,9.752964882817073,273
28,8.538892518,8.736713148703327,276
29,8.538892518,8.176064105402595,282
30,8.208398966,9.418182386121046,286
31,8.208398966,1.0059320706478951,289
32,9.98503458,9.558058209061254,294
33,-6.750139815,-8.208115312160215,295
34,-8.538892518,-11.142814897074453,318
35,-9.738947383,-14.887100640281469,330
36,-10.75719031,-8.53925564253742,337
37,4.660579325,5.952411493026157,358
38,1.961655384,6.317551776197698,361
39,14.6623256,12.012915841895683,372
40,11.15718353,12.15918460360181,374
41,3.322971764,-2.695886443315987,382
42,-9.234156144,-11.090267648376285,395
43,2.604615153,3.4025030313113627,412
44,7.299170523,8.171337434989827,419
45,-7.299170523,-8.060066928111263,429
46,-9.647698662,-8.166258727369296,431
47,6.820968473,7.4044946858296035,434
48,14.22221378,10.397739133765606,461
49,10.45666216,12.518124999291874,462
50,11.20012525,9.600096284238626,466
51,9.234156144,9.484901475075006,474
52,11.20012525,10.405010970469982,475
53,11.20012525,6.044932009055445,490
54,11.20012525,6.044932009055445,499
55,14.6623256,13.460383578756703,501
56,9.843369811,10.181780049015957,518
57,10.54743293,10.35277937367664,552
58,6.287297296,5.983641263930286,560
59,4.500046056,3.5777989134623795,564
60,-6.384642675,7.52733260061428,605
61,-8.538892518,-9.17413595669852,626
62,-9.98503458,-9.539836557753409,637
63,-4.823849331,-8.235321429423397,657
64,11.36640398,13.106031683844028,658
65,9.738947383,13.227551587437011,673
66,9.738947383,9.774578487299499,679
