,real_ddG,predicted_ddG,index
0,-7.16804399,-4.6489049690503705,13
1,-11.88043791,-7.091659517310552,16
2,-8.222192162,-5.798174411322949,17
3,-1.961655384,-8.628703000596301,18
4,-10.55381635,-12.571404563462355,23
5,-11.15718353,-12.2825120982789,24
6,-12.10326426,-11.097377752361805,25
7,-12.07458915,-6.553069975024667,44
8,-8.761648138,-8.02842519883276,48
9,-5.681445004,-9.050658521666477,50
10,9.809491361,9.598855493738665,54
11,-2.537608422,-6.540256788449959,67
12,7.299170523,8.67849923112776,86
13,-3.097054666,-5.364119550338884,92
14,6.227925688,7.261350026301416,98
15,6.750139815,-1.0344875242652836,110
16,6.216345298,8.546028928583791,113
17,-10.45666216,-11.522547691906162,119
18,-6.600589848,-8.516867510218281,148
19,-11.5912165,-12.86028958351541,161
20,-14.22221378,-11.922057674044456,172
21,-6.949996276,-8.03262512338902,180
22,-8.803131804,-12.853884577229646,185
23,8.538892518,8.99973588405624,189
24,-13.1219342,-9.899540692759668,203
25,-6.287297296,-4.218889027683571,217
26,-4.904745681,-4.886248806956461,218
27,10.37346901,-4.880155733030494,246
28,7.049817963,0.7635708027655012,249
29,7.573368874,7.806171517732768,251
30,11.39115587,8.215860451155283,259
31,7.91120897,8.579868462390484,274
32,8.719284457,8.704793801077257,281
33,8.538892518,8.944486767754423,283
34,-11.85029667,-13.832457094832007,296
35,11.39115587,9.279288817488284,304
36,-5.670143158,8.845331649118862,341
37,7.392909482,10.556114020316135,343
38,5.182880641,6.203311971041946,380
39,-9.234156144,-6.578783059724556,394
40,8.761648138,10.224648680837419,400
41,9.809491361,9.392659657282,404
42,10.37346901,8.757196050213146,416
43,8.617138025,5.138198584514176,424
44,-7.573368874,-4.0849595842174224,438
45,6.332368513,8.130036550179128,439
46,-9.081852728,-9.479468717091747,445
47,7.91120897,6.290619926115536,447
48,8.208398966,6.94150162384968,449
49,-6.562172934,-8.46811214817787,457
50,11.24328864,11.837717465286747,460
51,11.01337104,12.550775791735356,481
52,11.20012525,13.90527099992286,482
53,11.20012525,8.669901485994773,493
54,9.485905962,9.1671510484048,494
55,-7.163518483,-7.92912397846634,531
56,-7.640948096,-8.22997367361943,533
57,-6.949996276,-8.48038326299072,537
58,4.019612812,6.166237049255153,540
59,11.39115587,9.103017981720281,555
60,4.681790195,4.933222680600047,559
61,-7.049817963,-8.94722032446154,607
62,-8.911626353,-7.95235769667452,615
63,15.60011097,12.49305897195176,635
64,9.809491361,9.563485654536711,645
65,14.25661517,8.455130856865033,653
66,14.63460821,12.184005205566049,665
