Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.5312771934399505,4.994749283445055,5.584924476734106
10,4.8539458110178115,4.869347040204034,4.956687816675158
15,4.690531970785676,4.870858019676762,4.579365626625393
20,4.162983516994998,4.560833571613699,4.225084470665974
25,3.8737018537178316,4.132833225139673,3.671869312507519
30,3.4532992977032557,4.092648886252141,3.7466498526974
35,3.3239675477254305,3.649101205494093,3.2744619535363237
40,2.875528433340059,3.680160477541495,3.140019796896672
45,2.6439678694704454,2.778095511422641,2.5333809990813765
50,2.1930784338669813,3.0782133254452027,2.578435825264972
55,2.160961976154245,2.7154472599858823,2.284357492474542
60,2.3053775725604817,2.763022298398225,2.471286870431209
65,2.0337936878204346,2.73172462504843,2.1628050804138184
70,1.858872643477625,2.5078736802806025,2.262174644332001
75,1.8522307452538032,2.4711425166199175,2.0806196357892905
80,1.9337365738779522,2.601710347161777,2.4453465212946353
85,1.9695173750678412,2.5493492769158403,2.1892365061718486
90,1.6942316087887441,2.637724631074546,2.0949376216833144
95,1.728043123114881,2.79031411115674,2.4090469609136167
100,1.553437574304265,2.6119739318239517,2.1954647319904272
105,1.5489597294828017,2.882737394692241,2.361738198045371
110,1.5480527268896858,2.575368642807007,1.9042581613513008
