,real_ddG,predicted_ddG,index
0,-13.37480636,-12.553756860075106,4
1,-9.234156144,-7.289775047677121,7
2,9.809491361,8.82168114740271,50
3,-8.360079,-9.238997729654384,58
4,-9.234156144,-7.822715928690004,59
5,-7.573368874,-8.039188481950767,64
6,8.222192162,9.081616278194716,86
7,-6.820968473,-8.072728855789782,87
8,-3.514786977,-3.6926374415206022,93
9,8.538892518,6.133991257004327,108
10,6.562172934,6.472998288248334,112
11,-6.332368513,-8.543282037668261,122
12,-11.58218649,-12.338686208172694,132
13,-12.90187829,-10.287496289841211,142
14,-14.6623256,-11.942202315739715,154
15,-9.843369811,-9.155936843003799,170
16,6.750139815,7.531527673429196,187
17,-11.39115587,-11.754537582235308,195
18,-11.58218649,-12.569343988960608,196
19,-9.647698662,-7.0995537225750915,222
20,-10.37346901,-9.643397153960377,226
21,7.299170523,7.8545510187908665,241
22,5.446849801,-10.900261995862657,255
23,8.538892518,8.311761224940923,272
24,8.538892518,8.254621588865753,274
25,3.724738214,7.704643346218367,282
26,9.98503458,7.840858572287693,286
27,-12.98292792,-12.795986408015986,294
28,10.78478972,10.065695315853574,300
29,-8.645655107,-8.12366200911049,310
30,-11.36640398,-6.175049857682251,319
31,-7.828551917,-9.32660899604674,322
32,-10.75719031,-10.52782943448533,328
33,-9.964145147,-10.95110879432226,329
34,9.412360425,8.82168114740271,335
35,-7.721543729,-8.301175272534334,337
36,12.04771012,10.839235260081901,350
37,11.29467953,11.168386011579596,352
38,12.10326426,11.32792324964363,355
39,12.07458915,13.310334872026006,374
40,-9.234156144,-7.511605951226117,381
41,-9.234156144,-9.525046123504023,382
42,9.809491361,8.323227073086327,390
43,9.809491361,7.666152684775272,395
44,11.39115587,9.383951119008737,401
45,8.617138025,5.436000657935952,411
46,-9.647698662,-7.757093758602719,418
47,-9.081852728,-8.824594480873143,432
48,10.19950508,9.964585552453569,474
49,11.20012525,8.984843230461589,486
50,14.6623256,12.831764719228461,488
51,11.5912165,11.279686665368827,491
52,14.6623256,13.474413324453396,492
53,4.556627068,11.464794622969222,497
54,7.878294304,7.436956784539046,499
55,8.911626353,10.529452436119362,503
56,11.24328864,13.660681710221603,508
57,-8.538892518,-7.6302611540645495,522
58,-7.163518483,-7.053228283950695,523
59,13.1219342,11.50761196668693,526
60,10.54743293,7.147318320105115,539
61,4.904745681,4.956185678762182,548
62,-4.398601125,-11.272771434383973,573
63,-5.446849801,10.465136707667021,589
64,-9.339688589,-8.754453887446415,610
65,-9.98503458,-9.012927852174123,620
66,10.54743293,9.599760754906582,625
67,10.20674927,8.81544206453726,657
68,11.42741835,9.46421701157654,665
69,10.72139686,11.040914909693106,687
70,-9.876834221,-11.031848766812189,694
71,9.234156144,8.379530348147533,704
