,real_ddG,predicted_ddG,index
0,12.982147179797291,-9.242554117538432,0
1,-9.134736506,-2.0180076413601635,1
2,10.784141163895436,-9.915944440341011,2
3,-8.009932233,-8.365637680872549,3
4,7.794099337579717,-11.787128609064995,4
5,-12.90110242,-12.160948483759071,5
6,14.22135850946821,-0.9324354043037932,6
7,-14.66144387,-11.46911877464634,7
8,9.134736505801508,4.565885630932881,8
9,11.42673115644136,6.410667819290114,9
10,8.822677770172534,7.2331487515429655,10
11,-5.48256612,-2.8384743162572126,11
12,-1.055640208,10.438277972427672,12
13,-8.538379024,13.713957038393525,13
14,-16.42178533,13.86626573299301,14
15,-7.876926435,-12.615636673484119,15
16,-10.1237194,-9.394220007885917,16
17,-1.722398893,-11.265696019866848,17
18,-5.868505732,-8.253939043489252,18
19,-6.330866619,5.8447558852672445,19
20,-12.28633332,8.69812648186364,20
21,6.3842587285334185,-12.052120016354452,21
22,8.911090444560614,-9.918648200982636,22
23,-2.853538506,9.888219745152982,23
24,-7.910733222,-8.825172419573944,24
25,10.151997360869537,8.331527141134938,25
26,9.012336177,10.505033739125505,26
27,12.073863035611195,-8.563339250393257,27
28,-12.72760478,-11.29710650398021,28
29,-7.953908585,-6.493558424830588,29
30,9.477889153,11.385755004878156,30
31,-11.96352825,-9.239469344745133,31
32,13.330054112124705,-10.237598872127561,32
33,0.2217030201028008,-14.538304198696403,33
34,-12.39742898,-9.763402885435724,34
35,13.781273146340617,-9.316279446046012,35
36,-12.90110242,-12.737822710814415,36
37,12.073863035611195,7.3993583539053205,37
38,7.794099337579717,1.0944851088425824,38
39,-12.07386304,14.18733272685498,39
40,10.784141163895436,-12.76799816242523,40
41,-12.07386304,2.871373156153707,41
42,-8.472118403,-6.928783754696399,42
43,9.859496001,-5.525850430247626,43
44,12.982147179797291,-4.909363469366367,44
45,-9.808901459,-11.109621340813993,45
46,16.42178532510618,-12.19222160538555,46
47,16.42178532510618,-9.80074613739982,47
48,2.6286307005613745,-12.497838349328774,48
49,9.477889153,-10.746070147157383,49
50,-9.050124093,-6.462603688107257,50
51,-10.45603334,6.179477347805457,51
52,-12.07386304,-11.174585845474363,52
53,-10.28987591,-5.914081308763473,53
54,-7.894112713,-11.398097039808242,54
55,-9.859496001,5.698927384644205,55
56,10.28987590712608,-5.7615234006379445,56
57,9.477889153,-2.039211935535514,57
58,6.181253776842806,3.242631805035501,58
59,8.271410102019884,4.328371772987599,59
60,16.42178532510618,5.220530693790933,60
61,9.727384303680545,12.105659754378117,61
62,-10.19889172,0.7470780143421701,62
63,12.901102420085426,1.484051042194264,63
64,-10.1324674,-1.5897049747912604,64
65,14.25575783385418,7.600361924697217,65
66,-12.98214718,7.405754971959973,66
67,-8.83820364,9.757804870674773,67
68,9.477889153,1.152005111095781,68
69,-8.009932233,-5.059656851584031,69
70,14.25575783385418,-5.610329887232513,70
71,-5.443305286,-3.517844293819684,71
72,16.42178532510618,12.167663623265137,72
73,-7.794099338,-8.909557268248843,73
74,9.859496001,12.095576915073668,74
75,-6.036931518,14.188466910244458,75
76,16.42178532510618,2.930633272636851,76
77,-12.98214718,12.94978789128524,77
78,-5.757164797,-8.068830719782323,78
79,-11.24261252,-6.181361739299242,79
80,-8.083819167,-9.076338130962965,80
81,-6.58182205,-7.727982406110138,81
82,12.982147179797291,-0.7153684092868622,82
83,9.339126938530914,-12.198833988669753,83
84,-10.1324674,-6.036844344666571,84
85,-5.343437916,-0.9168957954465954,85
86,12.073863035611195,4.439700224285805,86
87,-7.910733222,-10.35195733464417,87
88,-14.66144387,-9.994451736284619,88
89,8.271410102019884,-11.242659191763588,89
90,13.34118778321302,-5.604798825875942,90
91,0.9224230406542074,-11.241223331373865,91
92,-9.859496001,9.859530633129136,92
93,14.25575783385418,1.4641245592657754,93
94,10.784141163895436,8.813944471055947,94
95,6.3842587285334185,1.9830178736674233,95
96,7.564338939044606,0.7482846670912712,96
