Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.780732462483067,8.57158088684082,8.095879554748535
10,4.2425353450159875,5.62311315536499,4.436406135559082
15,3.8389351829405753,5.304436206817627,4.137432098388672
20,3.624315923260104,5.272571086883545,4.178959846496582
25,3.5809499217617895,5.27514123916626,4.179536819458008
30,3.394767592030187,4.85906457901001,3.9493191242218018
35,3.599066142112978,4.763010025024414,3.7036116123199463
40,3.2625648590826217,5.335867881774902,3.9811508655548096
45,3.014182367632466,4.683090686798096,4.043214797973633
50,3.0652347303205922,4.853678226470947,3.9682443141937256
55,2.903362504897579,4.909803867340088,4.028820037841797
60,2.8068263992186515,4.952223300933838,3.8767197132110596
65,2.7033283479752077,4.474752426147461,3.8480165004730225
70,2.748778958474436,4.307859897613525,3.5825703144073486
75,2.7515703401257916,4.755751609802246,3.822354316711426
80,2.384136023059968,3.9739410877227783,3.9331796169281006
85,2.3930700978925152,4.1916961669921875,3.6229324340820312
90,2.3859370446974233,4.3026862144470215,3.963214874267578
95,2.495669895602811,4.106121063232422,3.887556791305542
100,2.2699793384921167,4.666889190673828,3.95116925239563
105,2.205919204219695,4.066269397735596,3.660043239593506
110,2.1302268774278703,4.409805774688721,3.774829149246216
115,1.9651477336883545,4.618737697601318,3.9011125564575195
