,real_ddG,predicted_ddG,index
0,-12.345567,-9.606829,0
1,12.982147,12.288941,1
2,12.982147,12.542048,19
3,-11.199451,-10.221445,41
4,0.4350432,4.8664165,54
5,-16.421785,-13.585923,67
6,-8.359576,-7.4887085,73
7,11.365721,10.411561,81
8,-7.176331,-7.8572106,96
9,-8.083819,-9.643832,118
10,12.982147,11.974591,119
11,-8.493074,-13.257989,144
12,8.27141,13.042253,183
13,-11.963529,-10.677614,210
14,12.345567,11.806842,216
15,-8.822678,-12.814088,228
16,-11.073144,-7.2362533,233
17,-10.565633,-9.679043,242
18,-9.134736,-10.757841,247
19,11.365721,14.471471,249
20,-14.255758,-11.135057,253
21,9.186848,-5.9665694,255
22,12.982147,11.771824,257
23,-7.910733,-9.105395,259
24,6.330867,9.279666,271
25,10.289876,14.12559,276
26,-6.181254,-6.72455,282
27,14.255758,16.364185,294
28,-9.339127,-8.78869,298
29,10.289876,16.19068,303
30,-8.015246,-7.858268,306
31,0.26889113,2.7318544,310
32,-3.3319423,-8.344,322
33,-9.842778,-8.673896,332
34,-9.842778,-4.9426885,340
35,-14.661444,-4.414087,347
36,6.304406,6.8520107,368
37,12.3974285,11.161231,384
38,14.255758,13.332362,387
