Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.853449430730608,6.268272240956624,5.718581994374593
10,4.687639613946279,5.537489838070339,4.977995236714681
15,4.295185645421346,5.344451745351155,4.664206133948432
20,4.036564386553234,4.975630601247151,4.695618894365099
25,3.6966234280003443,4.480235046810574,4.238762749565972
30,3.195358133978314,3.870656066470676,4.242809613545735
35,2.9080212977197437,3.5421637694040933,3.8755886289808483
40,2.558523850308524,3.961555586920844,4.3339601092868385
45,2.2223446286386914,3.0094186200035944,3.6366162829928927
50,2.2676096773809857,3.1321909692552357,3.9718124071756997
55,2.0474013537168503,3.3252558973100452,3.927594290839301
60,1.9108384980095758,2.816288948059082,3.785362031724718
65,1.864986679620213,2.793522940741645,3.7654990090264215
70,1.93140143652757,2.740662548277113,3.6247864299350314
75,1.8137292547358408,2.8028071191575794,3.970331350962321
80,2.015372786257002,2.7424981858995228,3.5879484017690024
85,1.762405287888315,2.522799677318997,3.3261101245880127
90,1.5283103899823294,2.753028286827935,3.5259368419647217
95,1.5383426679505243,2.6202212969462075,3.5895903375413685
100,1.5201363878117666,2.7088609801398382,3.7261817190382214
105,1.481660904155837,2.724329286151462,3.6244657039642334
110,1.6876334167189069,3.025340053770277,3.5838504632314048
115,1.4702156566911273,2.7045196692148843,3.604624377356635
120,1.6324936267402437,2.554048326280382,3.3337304857042103
