,real_ddG,predicted_ddG,index
0,-9.41236,-8.380139,1
1,-14.662326,-9.317522,25
2,-12.728371,-8.917038,28
3,-12.074589,-8.537167,40
4,-10.152485,-9.003141,42
5,-5.9894924,-9.371515,43
6,-7.168044,-8.416298,60
7,-5.182881,-7.264104,76
8,7.2991705,6.683564,82
9,-5.269798,-7.331895,83
10,6.227926,6.5872827,94
11,6.7501397,0.083703145,106
12,-12.901878,-10.130453,130
13,-11.013371,-9.2678385,134
14,-11.200126,-10.211667,135
15,-3.1565387,-6.270976,139
16,-11.582187,-9.5051155,150
17,-2.809536,-9.866258,164
18,-14.222214,-9.18924,168
19,-8.911627,-9.675856,169
20,-10.456662,-9.233721,172
21,-8.911627,-9.950465,173
22,-8.803132,-11.158281,181
23,8.538893,5.563817,188
24,-10.373469,-9.39678,204
25,-4.019613,-4.6009836,209
26,-7.573369,-8.179766,231
27,4.398601,6.060091,239
28,6.3846426,-0.25901008,254
29,8.208399,10.237621,260
30,8.911627,6.860101,262
31,1.0335548,5.0723495,280
32,-10.547433,-8.17084,291
33,-12.346309,-9.831869,297
34,-11.366404,-11.134825,306
35,12.074589,1.316348,311
36,-9.738947,-12.884582,321
37,-9.738947,-8.46228,326
38,9.234157,5.188326,341
39,14.662326,10.8155365,359
40,5.05872,6.1732607,365
41,-9.081853,-6.9418955,375
42,9.234157,10.862238,385
43,7.573369,6.007984,398
44,8.412317,7.537571,402
45,10.373469,7.3206697,403
46,7.2991705,6.2084346,406
47,-6.7501397,0.029228345,440
48,10.199505,7.84068,455
49,8.538893,8.6296425,457
50,9.234157,6.5323887,461
51,12.901878,9.3417225,464
52,9.485906,8.431847,475
53,14.662326,10.967289,495
54,2.809536,10.785105,498
55,4.019613,5.1429453,527
56,11.391156,8.222789,529
57,7.573369,7.525444,565
58,-6.227926,-7.4895163,570
59,7.573369,0.19113253,582
60,-11.391156,-9.505773,587
61,-8.208399,-8.061267,594
62,9.234157,8.093512,623
63,-10.78479,-9.468452,634
64,-4.823849,-8.276583,639
65,9.738947,14.838821,655
66,9.738947,11.59256,661
67,10.757191,8.314371,662
68,9.964145,8.616056,663
69,13.34199,10.677415,681
70,8.010414,7.5190916,705
71,-5.0220013,-8.142714,708
