,real_ddG,predicted_ddG,index
0,13.34199,12.084355,0
1,13.34199,11.83099,1
2,13.34199,11.861487,2
3,13.34199,12.071343,3
4,11.582187,11.448663,4
5,-8.497966,-7.6921735,5
6,10.721396,9.84732,6
7,-9.386459,-6.8656983,7
8,10.721396,9.859061,8
9,-14.256616,-0.75864214,9
10,12.982928,-1.9511883,10
11,-14.256616,-5.0509996,11
12,16.422773,8.369469,12
13,-9.876834,-5.183461,13
14,11.589211,8.012863,14
15,-10.909493,-5.7991433,15
16,10.351259,8.02373,16
17,-14.256616,-6.5840416,17
18,16.422773,7.8453126,18
19,-12.074589,-7.3450646,19
20,16.422773,7.7465568,20
21,-7.4215784,-8.44434,21
22,6.3323684,12.718585,22
23,9.234157,12.282412,23
24,8.010414,11.394209,24
25,8.761648,11.016946,25
