,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0097099235,1.6738654,-0.0032416566,-0.003288765,1.5626942,0.4907052,1.1414263,-0.0065848515,-0.0021674593,0.9319242,0.21395808,-0.0064022164,-0.007913023,-0.0060073542,-0.0032352894,-0.004312952,1.3652605,1.0208338,0.70217645,1.0471841,-0.0018029385,0.58087957,0.6133181,0.74159884,0.29784504,-0.0050718547,-0.0021519836,-0.002943139,1.3964875,-0.0047782836,-0.0049669263,-0.0045335665,-0.0016690099,-0.010250966,-0.007518069,-0.004880555,0.591864,-0.0008794996,0.2506953,-0.005492306,-0.0024309063,-0.0057805767,2.0328052,1.4874334,0.19891143,-0.0043973248,-0.006842216,-0.0020258431,0.977198,-0.004661744,-0.003110925,-0.002565528,-0.0033073346,0.3840449,1.0941274,-0.0072324323,0.15085196,-0.0077633844,-0.00246881,-0.0009242613,-0.002695386,0.79579675,0.9659587,0.5072918,-0.022079619,0.46268,-0.00944133,-0.008589753,0.15705971,0.02698778,-0.0040077097,-0.02081888,-0.016957112,0.23407434,-0.011400638,-0.014189393,-0.024472669,-0.023164673,-0.010023846,-0.009348089,0.09518996,0.30323792,0.010351839,0.003094696,-0.006171413,0.012188743,0.041079033,-0.0031341137,-0.013972072,-0.008592847,-0.0077179517,-0.02164656,0.4609546,-0.012993945,-0.011578484,-0.010584876,-0.0108951675,-0.019873898,-0.021965276,-0.010866242,0.0036025282,-0.00694125,-0.026005875,-0.013142789,-0.0057039536,-0.012173097,0.6447035,0.13986458,-0.0031465376,-0.0111041125,-0.009987143,-0.01016518,0.26035854,-0.012946124,-0.007963559,-0.031802244,-0.009809051,-0.003132536,0.06628957,-0.017664356,-0.008485779,-0.01605348,-0.018483743,-0.010902569,-0.011519206,0.006057989,0.26776308,0.060193427,14.256616,8.45443,585,training,-15.729279,15.9074335
1,-0.0034290715,0.66516364,0.36723992,-0.0011269205,-0.0011392467,-0.001545308,-0.0031245416,-0.006840397,-0.015108635,0.48057926,-0.005632237,-0.0064963517,-0.00850813,-0.0040625096,-0.0016575158,-0.0022869392,-0.0016516838,0.27034324,0.7545712,0.083178274,-0.0026687474,-0.0015403113,0.8054682,0.25752327,1.737272,-0.0035770915,0.7689818,0.98826784,0.4357817,-0.00287729,-0.0044108615,-0.003639379,0.8373941,-0.004867251,0.72597164,-0.006295852,0.64122856,0.29814473,1.2345753,-0.0033238614,-0.0022368154,-0.0043300027,-0.00018423294,1.5842652,1.7227923,-0.002920248,-0.003907889,0.8628396,0.027868392,-0.002151792,-0.0021928963,2.0541654,0.7074604,0.45737082,-0.0028009291,0.7633583,2.4445386,-0.008489435,-0.0076174983,-0.00288266,1.0286659,-0.0032907156,0.58583194,1.0622084,-0.027509406,0.03288636,0.039884727,-0.006579449,-0.032122474,-0.022552535,-0.017467706,-0.017760431,-0.04268995,0.003288369,-0.014271631,-0.01432727,-0.023350932,-0.01815219,-0.0055404585,-0.0061248243,-0.027946547,-9.255803e-05,0.0054394123,-0.008751918,-0.008323739,-0.01793094,0.07099202,-0.009717516,0.37859523,-0.0074021197,0.1520444,0.099104255,0.017629504,-0.0076257642,-0.010873315,-0.01706054,0.10555204,-0.01564808,0.0053078285,-0.026493466,0.02586134,0.0003529603,0.26678684,-0.012122198,-0.004528537,-0.007357821,-0.029785693,0.21324241,0.5592292,-0.01126194,-0.008195518,0.11712324,-0.022310087,-0.014934187,-0.006594097,0.15045105,0.1463147,-0.0063939807,-0.020299314,0.032477025,0.48728976,-0.022256365,-0.026707599,-0.010702644,0.19103809,-0.015427339,0.04953106,0.2907093,-7.2991705,-8.038709,72,training,39.51228,3.9948807
2,-0.006637411,0.572585,-0.002609102,-0.0033671628,1.0810003,1.1681005,-0.0046015834,0.6135324,-0.0035674504,2.0568397,0.5624862,0.32676792,0.58700895,-0.005949114,-0.0021946891,-0.0026330585,0.87898123,0.61656904,0.024316974,-0.002636666,-4.2045114e-05,0.8308314,0.27190834,-0.0012634179,-0.002506545,-0.0047821095,-0.0027652704,0.8557604,1.2190523,-0.002964335,-0.0055857548,0.50538474,-0.0053592217,-0.007897785,-0.0067820554,-0.002017053,0.34932643,-0.003422906,1.2006854,0.58273643,-0.0025468105,-0.0027781322,1.4088427,0.5143294,0.4049698,-0.0035647124,-0.0053253886,-0.0020438351,0.83642614,-0.0033005099,-0.0021630614,-0.0040648207,-0.0044503123,1.0041406,1.3472334,-0.006601338,0.479146,-0.0075211343,0.64527476,-0.002398179,-0.0010688746,0.73299944,1.0475582,0.44058546,-0.014367579,0.11762842,-0.009908271,-0.007275054,0.10430893,0.23633568,-0.019008122,0.066291116,-0.02066558,0.50784326,0.06216652,0.019960884,0.041421585,-0.017380364,-0.006165992,-0.006338469,0.07172952,0.15585567,-0.00728922,-0.012936648,-0.004553958,0.124889754,-0.0047194194,-0.015630912,-0.009220261,-0.007824256,-0.009000102,0.085384935,0.22055092,-0.0075768605,-0.008780426,-0.001780738,-0.01062789,-0.014168191,-0.013856152,-0.010615338,-0.001155192,-0.007881482,0.0819312,0.062271815,-0.0047941343,-0.0065234583,0.3965137,0.03803597,0.017140869,-0.0076900045,-0.007267915,-0.010260483,0.1964495,-0.009575479,-0.0070490334,-0.023343507,-0.009083025,0.024514595,0.2730035,-0.014136435,0.0105301095,-0.0154605,-0.0023282713,-0.0077378047,-0.008931592,0.0041176868,0.23393242,0.08487549,7.6409483,7.4462833,183,training,-31.506,-8.960987
3,-0.003639152,0.1561462,0.3765141,-0.0049271616,-0.010437072,-0.0066659288,-0.0033738445,-0.0064430605,-0.012345694,0.52633184,-0.0062787863,-0.006547566,-0.009010823,-0.004437014,-0.0024276034,-0.0034786903,-0.0076618646,0.69154924,0.7375643,0.09197353,-0.002742685,-0.004662287,0.2337729,-0.0010941661,1.2609974,-0.003616696,0.75675285,1.5252069,-2.0585432e-05,-0.004733607,-0.0039254692,-0.0030222463,0.66787446,-0.00533505,1.6615696,-0.006502309,0.7918762,0.5140873,1.4145126,-0.0035428214,-0.00162224,-0.004846162,-0.0049968055,1.0849583,1.7028066,-0.002708348,-0.0047424296,1.0973265,-0.0041467454,-0.0026675146,-0.0020067708,1.4821534,0.30145633,0.24873035,-0.0026978087,-0.0028490492,2.900008,-0.0095770955,-0.006852549,-0.0032158114,1.0910754,-0.0033244502,0.0697167,1.1005205,-0.026336974,-0.02129093,0.052848354,-0.008110898,-0.029201616,-0.018226402,-0.01908596,-0.018714089,-0.043545745,0.015308472,-0.015671663,-0.015101889,-0.030406414,-0.022389209,-0.0056036585,-0.007971028,-0.025406562,0.03555989,0.0073321457,-0.011229138,-0.009012011,-0.013882396,-0.002309529,-0.019290602,0.26238653,-0.0068602683,0.13684504,0.20295812,-0.024912884,-0.010297924,-0.009698087,-0.014920739,0.10444083,-0.014896861,0.23627242,-0.025357412,0.103755236,0.0421158,0.21265882,-0.013962155,-0.0050271577,-0.008239389,-0.023368768,0.21529108,0.502154,-0.0092174625,-0.010421651,0.18101987,-0.02041597,-0.0124540785,-0.008871626,0.048807144,0.034905,-0.0051230364,-0.01592517,-0.012436666,0.59010553,-0.020007214,-0.024317473,-0.010655546,0.22969621,-0.018266924,-0.009442649,0.2791694,-9.234157,-8.027662,203,training,41.5096,5.8187904
4,-0.009191854,2.3031697,-0.0038713568,-0.003288765,1.5626942,0.8472041,-0.00092636957,-0.0046526925,0.9838699,2.3541615,0.50515956,-0.0031631072,0.26065597,-0.0085476255,-0.0032352894,-0.0038311589,1.3652605,1.1729392,0.21842861,0.7048404,-0.0010918017,0.58087957,0.08259307,0.70626414,-0.006923681,-0.0050718547,-0.0025861727,0.9836038,1.6575217,-0.0047782836,-0.0074345046,1.3712391,-0.0035613133,-0.011035404,-0.007518069,1.4530115,2.8832946,1.2775565,0.13820116,0.15201896,-0.003260115,-0.006760185,2.0328052,1.3304117,0.19891143,-0.0043973248,-0.007250216,-0.0028001869,0.977198,-0.004388229,-0.004282865,-0.002565528,-0.00496533,0.90614444,1.0941274,-0.0072324323,0.893924,-0.0077633844,-0.006645826,-0.0026583984,-0.004434575,0.52638745,0.9659587,0.60446167,-0.023019364,0.37115628,-0.0119659165,-0.009335728,0.120746724,0.1021303,-0.025111673,-0.022561127,0.009749688,0.45736036,-0.009352633,-0.0154334605,-0.008556904,-0.027951643,-0.010481444,-0.0106270835,0.057224516,0.3275266,0.0044861906,0.003963117,-0.0067786844,0.034825742,-0.0077538076,-0.011610206,-0.020301403,-0.009326056,-0.0090882825,0.08105579,0.38424647,-0.015132641,-0.012510249,0.010826801,-0.011655226,-0.020893496,-0.02315773,0.008127395,0.093522966,0.023224276,-0.03301992,-0.006766735,-0.0061743995,-0.012337281,0.61055076,0.15568809,-0.008539853,-0.012236962,-0.010452292,-0.011691063,0.22076924,-0.012744962,-0.009039203,-0.03636368,-0.010930582,0.034454137,0.15470418,-0.02011262,0.012396103,-0.017465686,-0.019569,-0.011484298,-0.012955031,0.0038745417,0.1898941,0.08713206,11.366404,8.803178,653,training,-17.272058,0.19956678
5,-0.006642234,0.38951108,0.52084017,-0.005459816,-0.008214063,-0.004152392,-0.0046015834,-0.0077207335,-0.0035674504,0.56817234,-0.006019883,-0.0068503553,-0.0016757646,-0.005949114,-0.00289474,-0.003825565,-0.0062949294,0.7166174,0.024316974,-0.002636666,-0.0030629146,-0.0013161101,0.23896948,-0.0012634179,0.731428,-0.004523441,0.8117657,0.90975505,-0.00042988814,-0.0052287155,-0.0053314203,0.50538474,0.7233964,-0.006947067,-0.0038739187,-0.002017053,0.36861768,-0.0015660232,1.0657343,-0.004574559,-0.0022907816,-0.005298983,-0.0013644745,1.1965573,1.2297388,-0.0040395963,-0.0053253886,1.0801654,-0.0036224641,-0.0032775938,-0.0021630614,-0.0022947069,0.4454254,1.0041406,-0.0050823437,-0.0025360675,0.84816563,-0.010264398,0.64527476,-0.002398179,0.8253727,0.73299944,0.5231142,1.3059205,-0.019420445,0.008106753,0.03834146,-0.0077743414,-0.022228044,-0.016006403,-0.016784292,-0.017000506,-0.030363606,0.014371567,-0.015167392,-0.012648866,-0.026257345,-0.016653098,-0.0063582133,-0.0066977357,-0.020782268,0.10321403,-0.007632857,-0.011414847,-0.006617456,-0.011846494,-0.0023315847,-0.016124496,0.096668996,-0.007205211,0.11228498,0.19559173,-0.016731543,-0.008661922,-0.009826093,-0.0063066245,0.06771267,-0.0141344955,-0.01175195,-0.019504441,-0.003982438,-0.005221625,0.14216243,-0.011768639,-0.0044304724,-0.007757762,-0.01690282,0.18579997,0.2535603,-0.009488375,-0.00848174,0.14833029,-0.012936316,-0.012154562,-0.0061644404,-0.021669528,0.06287647,0.025506599,-0.014823466,-0.010200944,0.13876677,-0.018812642,-0.013065483,-0.009141057,0.12918536,0.0008337618,0.033996888,0.2842885,-6.9499965,-6.7710495,524,training,24.436222,-14.219219
6,-0.0060921544,1.4119313,-0.0022047085,-0.0036467891,0.6083487,0.87032783,0.97439,0.43513796,-0.0154505,1.8587948,0.63946396,0.14782234,1.3643453,-0.0044370145,-0.0032297533,-0.0026922324,0.40800354,0.5570958,0.5878859,0.84711146,-0.0014169888,0.6094805,0.7296266,0.36205265,-0.0019918117,-0.0042148856,-0.0036035506,0.39154294,1.3426981,-0.0036649678,-0.0037912359,-0.00305211,-0.004723177,-0.005081997,-0.0077207494,-0.004744417,0.81529295,-0.003841646,0.59066015,0.28081533,-0.001954228,-0.002247879,1.3713992,0.80779296,0.30810153,-0.0030515715,-0.0034346932,-0.0023555383,0.6331865,-0.003922398,-0.0014747825,-0.008440921,-0.0017325514,0.64891225,1.000516,-0.0058541303,0.5831603,-0.008463016,-0.00036926597,-0.0025295503,-0.0017034349,0.45851004,0.82522607,0.44860616,-0.017459443,0.18309572,-0.012131174,-0.0070102913,0.012280835,0.23829569,-0.003195731,0.057169933,-0.028570253,0.50333077,0.10406028,0.014670766,0.16117014,-0.016594863,-0.006170975,-0.0061184336,-0.0038695957,0.078871995,6.6761895e-05,0.0035609142,-0.0057036877,0.14364544,0.05041903,-0.011210705,-0.0091505665,-0.008295075,-0.010685147,-0.008841712,0.24921122,-0.007698318,-0.009347441,-0.009675633,-0.011222224,-0.0151144015,-0.01382645,-0.011692137,0.062217705,-0.009709285,0.011162986,0.043648206,-0.0049484954,-0.0061201793,0.38034385,0.04009672,0.017625885,-0.008171583,-0.0072338996,-0.01212637,0.14106108,-0.010507736,-0.00787362,-0.020625118,-0.01007854,0.022034056,0.222468,-0.014008999,0.02932616,-0.01667786,-0.012746469,-0.009126769,-0.010492704,-0.005302531,0.23045023,0.031902175,8.621035,8.730141,370,training,-26.363121,13.715493
7,-0.0033195023,1.4120682,-0.0029069583,-0.0033671628,1.0431721,0.7455118,1.2205065,-0.0036254367,-0.0049736938,0.740039,0.29592174,-0.0041929716,-0.0060877465,-0.0016525988,-0.0021946891,-0.0031090241,0.81407833,0.9028422,0.6126769,0.93812597,-0.0015134499,0.4251816,0.70723057,-0.010263219,0.5558175,-0.004222466,-0.0027652704,1.2519205,1.337201,-0.002964335,-0.003745957,-0.0033602295,-0.0036988477,-0.00579519,-0.0067820554,-0.004832847,0.50655293,-0.0030235164,1.223185,-0.0031625533,-0.0014985194,-0.0030631528,1.4123741,0.44484752,0.5083528,-0.0035647124,-0.0044044494,-0.0020665494,0.8414229,-0.002877557,-0.0017994682,-0.0040648207,-0.0033691647,0.26266417,0.905481,-0.006601338,0.07698363,-0.0075211343,0.46500936,-0.002398179,-0.0010688746,-0.003424664,1.0498421,0.75972176,-0.0147213,0.43594742,-0.0075547667,-0.0073242793,0.16113554,0.07766669,0.005088385,-0.011619912,-0.022689529,0.092638984,-0.0016726096,-0.0106311925,-0.021169296,-0.01573775,-0.0066701984,-0.0063047935,0.06742814,0.33958533,0.0028047832,0.00032135603,-0.005584535,0.015814785,0.08404512,-0.020606013,0.0029746462,-0.006772853,-0.007254031,0.120708354,0.47601253,-0.007382629,-0.007899544,-0.0064353435,-0.010147025,-0.012600097,-0.014361249,-0.008803876,0.03246653,-0.0072636753,0.06131193,-0.009626265,-0.0041411733,-0.0071400483,0.46537995,0.032768954,0.025296932,-0.0064420677,-0.007620092,-0.0075063864,0.2781362,-0.007973778,-0.005924899,-0.027323712,-0.009058253,0.013427124,0.110110536,-0.0115461,-0.005759795,-0.012263632,-0.0018913547,-0.007156939,-0.0071845357,-0.01345493,0.37222025,0.12971248,8.538893,8.457386,643,training,-12.879854,11.835087
8,-0.0097099235,1.6738654,-0.0032416566,-0.003288765,1.5626942,0.4907052,1.1414263,-0.0065848515,-0.0021674593,0.9319242,0.21395808,-0.0064022164,-0.007913023,-0.0060073542,-0.0032352894,-0.004312952,1.3652605,1.0208338,0.70217645,1.0471841,-0.0018029385,0.58087957,0.50353694,-0.0037003218,0.29784504,-0.0050718547,-0.0021519836,-0.0050958204,1.3964875,-0.0047782836,-0.0049669263,-0.0045335665,-0.0037995211,-0.010771715,-0.007518069,-0.004880555,0.591864,-0.0016571956,0.2506953,-0.005492306,-0.0024309063,-0.0057805767,2.0328052,0.7390432,0.19891143,-0.0043973248,-0.006842216,-0.0024137083,0.977198,-0.005231769,-0.003110925,-0.002565528,-0.004557814,-0.0008166523,1.0941274,-0.0072324323,0.15085196,-0.0077633844,-0.00246881,-0.0009242613,-0.002695386,-0.0025065923,0.9659587,0.5072918,-0.02047135,0.5247636,-0.009633328,-0.008734802,0.18938133,0.03426799,-0.0018462322,-0.019938054,-0.016886037,0.22918607,-0.009503814,-0.013793344,-0.02488944,-0.021910612,-0.00993483,-0.008831623,0.11597281,0.35029593,0.014007957,0.0050794436,-0.005790938,0.016145065,0.026092544,-0.02379001,-0.011466979,-0.008478545,-0.00770278,-0.01959261,0.5327599,-0.012353818,-0.011332192,-0.009465117,-0.011409606,-0.019542944,-0.020656005,-0.010071398,0.0050834264,-0.0071744504,-0.022416871,-0.012979638,-0.0057864394,-0.011911726,0.7100382,0.049824174,-0.0008118141,-0.010344364,-0.010091793,-0.010144778,0.31117684,-0.012022327,-0.00793704,-0.03263228,-0.0102212075,-0.013886319,0.0810898,-0.0165487,-0.006710965,-0.01505269,-0.016414918,-0.010588996,-0.011244939,-0.014746985,0.30644557,0.050478872,5.8978305,2.5869827,619,training,-15.364349,14.927232
9,-0.0034290715,0.5230196,0.38432667,-0.0023165122,-0.010303818,-0.008113644,-0.0031245416,-0.006840397,-0.0142366355,0.48057926,-0.007930732,-0.0064963517,-0.00850813,-0.0040625096,-0.0025702154,-0.0025887906,-0.0073132585,0.71066993,0.75457114,0.08317825,-0.0026687474,-0.0045788013,0.5282649,-0.0010369265,1.1838181,-0.003351797,0.61986876,0.9795662,-0.0001441098,-0.00348908,-0.0039362893,-0.0025300544,0.45430207,-0.004484177,0.2115221,-0.006368974,0.07233866,-6.7476925e-05,1.9143397,-0.0033238614,-0.0015889704,-0.0043300027,-0.005327897,0.83990115,1.7227923,-0.0039175553,-0.004601254,0.9249966,-0.004211651,-0.002151792,-0.0019613411,1.6513388,0.7074604,0.38525033,-0.00851689,0.83189386,1.5004913,-0.009589706,-0.006913588,-0.0034231897,0.90350324,-0.002499796,0.05934353,1.1346262,-0.022089403,0.016569156,0.05787458,-0.006832263,-0.029587548,-0.020356325,-0.015979866,-0.016351929,-0.040357724,0.012622925,-0.014770537,-0.013913024,-0.025732119,-0.016876658,-0.00531771,-0.0062105213,-0.025464347,0.07239211,0.007859862,-0.008782791,-0.0077690417,-0.015805967,0.030185467,-0.016492791,0.3456614,-0.0066475202,0.16179262,0.225729,-0.024613213,-0.0074244128,-0.009755652,-0.014530273,0.06675875,-0.013445501,-0.0043040877,-0.023649419,-0.0060433783,-0.0048390925,0.39010477,-0.011692356,-0.004117622,-0.0071162167,-0.026158255,0.12742703,0.47719476,-0.009843266,-0.008519471,0.18079846,-0.01948614,-0.012056837,-0.005971635,0.05550679,0.10833527,0.020122057,-0.01864334,0.030737787,0.4241224,-0.020242726,-0.02308688,-0.008836272,0.23616853,-0.015262889,-0.0071248882,0.30909127,-3.210377,-3.58251,210,training,33.42479,3.3095055
