,real_ddG,predicted_ddG,index
0,-7.392909482,-10.22188986743406,0
1,-9.234156144,-7.534879288304471,11
2,-12.72837021,-12.000287896864025,32
3,-5.989492269,-8.486648372844991,47
4,-9.234156144,-4.10983247010469,55
5,-6.399971107,-6.845698599358999,59
6,-8.839217334,-10.983115935406055,78
7,-8.010413947,-6.95587303255197,89
8,-7.91120897,-6.772222435781963,104
9,-7.91120897,-6.505911646658043,108
10,6.562172934,6.737719257284003,114
11,-14.22221378,-10.634344242453993,118
12,-11.01337104,-11.28494543870604,138
13,-11.20012525,-10.46076680955402,147
14,-14.6623256,-13.081356945780033,158
15,-14.6623256,-12.437895065416033,162
16,-4.019612812,-6.37578171121198,197
17,-11.39115587,-11.81248202615203,199
18,-11.58218649,-9.245955039680073,205
19,-9.234156144,-4.513994524130001,207
20,-11.39115587,-4.991726203981842,212
21,-4.847620501,-4.435212759273988,215
22,-4.681790195,-4.691576375515966,216
23,-9.081852728,-4.409572782037331,224
24,-9.647698662,-7.463390523741977,226
25,6.820968473,4.490461620745979,250
26,-7.573368874,-7.171103183167328,252
27,11.24328864,6.907703130598019,256
28,7.640948096,8.355605292265999,267
29,8.538892518,8.327436116672,280
30,9.339688589,8.483909175366014,284
31,-9.234156144,-10.264874815017958,298
32,-9.809491361,-9.062058602022804,299
33,-14.25661517,-8.642755903327991,310
34,-10.20674927,-9.933431955972013,332
35,7.16804399,8.206861799249713,356
36,12.72837021,11.355157884408062,370
37,12.72837021,12.590452575470001,375
38,5.890704668,6.507017919308004,381
39,12.07458915,11.26267638879801,387
40,5.989492269,8.673658290167902,390
41,9.234156144,8.784637282532413,392
42,5.681445004,8.612315988689748,393
43,8.360079,9.083025014277995,405
44,7.573368874,7.057700450327988,411
45,8.131988717,7.824870517416012,413
46,6.516862742,3.7814967373480086,428
47,-8.222192162,-9.22008163379639,433
48,5.269797976,7.155523633023951,437
49,10.19950508,11.947389330668026,468
50,13.34199012,11.058474392055977,476
51,12.34630897,11.797111938975956,495
52,14.6623256,13.33551272388605,505
53,14.6623256,13.68311394111804,509
54,2.809536052,4.2334537562099985,511
55,12.34630897,9.82600183973801,522
56,11.39115587,11.42304332954601,542
57,10.37346901,7.842386229530007,551
58,3.21037705,4.471021848796006,557
59,9.647698662,8.880328370545996,565
60,13.1219342,10.544512844408013,574
61,-10.37346901,-7.035972521326021,589
62,-7.299170523,-3.517770095022007,591
63,6.750139815,9.380095121881999,638
64,9.809491361,9.821232944068017,642
65,-11.39115587,-9.246502457202292,647
66,14.63460821,12.969395188895904,685
