,real_ddG,predicted_ddG,index
0,-7.16804399,-3.8938169650026473,9
1,-11.15718353,-10.590415366177254,27
2,9.234156144,10.590382769676747,48
3,-2.537608422,-6.883140702206469,63
4,-7.299170523,-8.428181252882586,72
5,-8.839217334,-10.512979426373416,74
6,8.222192162,10.470119765413857,86
7,-3.097054666,-6.549077679020031,88
8,7.573368874,5.744257613656595,95
9,-9.809491361,-13.328062270643617,133
10,-11.20012525,-10.88074375199878,143
11,-4.660579325,-7.619599736128376,153
12,-4.556627068,-8.602362984384486,163
13,-14.22221378,-9.476067606834924,167
14,-6.498485048,-5.528046220014703,178
15,-4.019612812,-6.689688848972561,193
16,-2.857455821,-6.548476329940452,194
17,-13.1219342,-12.691235152123578,200
18,-11.58218649,-10.345792297820287,201
19,-9.234156144,-3.9057638722953345,203
20,-10.37346901,-8.261848617698353,226
21,7.573368874,-0.26365697775050556,247
22,7.049817963,10.183380765835384,256
23,8.911626353,8.059044600106045,262
24,8.911626353,8.45098838197836,270
25,8.538892518,8.199369555052982,274
26,-9.234156144,-10.521217478824196,289
27,11.36640398,-6.136734726368382,298
28,-14.25661517,-6.467570913101907,301
29,-11.36640398,-12.069366482800685,319
30,12.04771012,9.81719823576182,350
31,12.72837021,11.050391169831498,358
32,14.6623256,11.496256390709855,359
33,10.14797664,9.642051447929635,363
34,8.761648138,9.108954468697425,387
35,6.399971107,11.736423387898295,389
36,9.234156144,8.673814400030016,393
37,2.604615153,3.111306364587809,399
38,9.081852728,9.780410342873989,405
39,12.72837021,10.791923853755101,412
40,-7.299170523,-9.683978532927478,416
41,7.163518483,7.031450126849976,439
42,-6.562172934,-6.3385867520430015,446
43,11.01337104,10.067693647160247,468
44,11.58218649,10.79097075867311,471
45,11.20012525,10.271483103411276,486
46,11.5912165,11.294017166389102,491
47,14.6623256,14.133387019931323,492
48,12.72837021,12.471696942522659,493
49,11.5912165,11.211766171744012,494
50,-6.750139815,-8.716100964795542,521
51,-5.903570394,-7.151998552002473,525
52,13.1219342,12.367420804653158,526
53,11.58218649,7.811059015946929,535
54,10.54743293,6.850280653698115,539
55,4.019612812,3.00385319746072,543
56,-9.647698662,-9.104856712555463,584
57,-11.24328864,-11.106243905151796,586
58,-8.208398966,-8.416248510461031,599
59,-8.911626353,-8.639462652477963,611
60,-3.724738214,-7.889495935396591,616
61,-11.36640398,4.659350581802597,632
62,14.25661517,6.159150750776783,635
63,-5.735427358,-6.728937465355066,642
64,14.63460821,13.15704043825122,647
65,9.860088947,13.159952475399018,654
66,-11.58218649,-11.36580803333242,668
67,-13.34199012,-11.797764396857708,675
68,-5.538193919,-3.8693510370387756,713
69,-4.372132515,0.15920782394613878,714
