,real_ddG,predicted_ddG,index
0,-10.147367,-13.176812,1
1,-12.345567,-10.225386,9
2,-12.073863,-11.390459,31
3,11.365721,11.117187,33
4,10.784142,11.323034,54
5,10.784142,8.67419,56
6,16.421785,9.729152,78
7,12.073863,11.429342,91
8,12.982147,8.783209,95
9,-11.670309,-11.780587,126
10,14.221358,8.972337,138
11,-7.1637025,-7.9197435,139
12,-11.670309,-7.653583,150
13,11.242613,8.4161215,174
14,-11.365721,-9.0252905,175
15,9.477889,6.862398,191
16,-2.7778118,-7.754348,193
17,12.982147,11.252278,200
18,10.784142,10.414807,212
19,12.073863,9.97577,213
20,11.426731,9.541253,220
21,8.822678,10.227008,221
22,14.255758,11.476823,243
23,-4.300797,-7.957215,246
24,-11.963529,-12.154603,253
25,-14.661444,-12.81585,262
26,13.781273,-7.413882,273
27,16.421785,13.557628,316
28,-8.538379,-7.8799925,323
29,-7.910733,-8.645064,328
30,9.134736,6.8789806,332
31,7.392465,4.135739,344
32,-8.322826,1.880682,372
33,-12.901102,-9.447667,380
34,-7.421132,-6.826749,384
35,-8.0099325,-6.6238875,393
36,-5.9032154,-8.063844,397
37,-9.485335,-8.268445,399
38,-8.472118,-11.965808,405
39,-7.745709,-12.151322,406
40,-6.304406,-9.611123,414
41,-12.901102,-10.397843,421
42,-12.982147,-11.123105,423
43,-12.901102,-13.038135,427
44,-4.274357,-8.620125,439
45,13.781273,12.330672,450
46,4.767139,0.35684383,462
47,7.6404886,2.3649714,471
48,6.3842587,-0.3475108,472
