Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.619425429511317,5.221310615539551,6.86819906623996
10,4.307571224330627,5.5745885372161865,4.777647981838304
15,3.7581648310435187,3.805328090985616,4.597825352026492
20,3.4996368491772523,3.704609513282776,4.54718972712147
25,3.2786194712845322,3.3966512282689414,5.092085001420002
30,3.2753414173716124,3.1044153372446694,4.557546464764342
35,3.111463780255662,3.0724619229634604,4.355945295217086
40,3.0675450182452644,3.573689818382263,5.061905393795091
45,2.8984459675464436,3.1569780906041465,4.264142566797685
50,2.910213775241498,2.9491236209869385,4.166408378250745
55,2.8129468676970175,2.988531549771627,4.130806081149043
60,2.7648461823610915,3.6224460999170938,4.042801097947724
65,2.880472905857047,2.870107571283976,4.44784984296682
70,2.715792011968868,3.2381245295206704,3.90934351512364
75,2.4721850218232144,3.1190746625264487,4.057315500415101
80,2.4350178118833563,3.199899514516195,3.9085292572877846
85,2.405228671339369,3.493829329808553,3.7522464723003153
90,2.382327969541255,3.1542154947916665,3.7558029135879205
95,2.509204898912882,2.9556541045506797,3.843388100059665
100,2.476684575228347,3.2741445700327554,3.719008241380964
