,real_ddG,predicted_ddG,index
0,13.34199,13.509251,0
1,13.34199,12.839327,1
2,13.34199,13.102471,2
3,13.34199,12.799445,3
4,11.582187,12.171676,4
5,-8.497966,-6.8803463,5
6,10.721396,9.907859,6
7,-9.386459,-6.9177384,7
8,10.721396,8.19123,8
9,-14.256616,-4.9853015,9
10,12.982928,0.2583562,10
11,-14.256616,-7.7429223,11
12,16.422773,5.00351,12
13,-9.876834,-11.796399,13
14,11.589211,8.96655,14
15,-10.909493,-12.091483,15
16,10.351259,9.373922,16
17,-14.256616,-5.149273,17
18,16.422773,2.3639305,18
19,-12.074589,-5.4453073,19
20,16.422773,2.8334205,20
21,-7.4215784,-12.120551,21
22,6.3323684,10.8652525,22
23,9.234157,11.732305,23
24,8.010414,11.565586,24
25,8.761648,12.501142,25
