Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.778162730823865,41.47823782528148,43.11210497687845
10,30.41130256652832,33.73449617273667,33.79390873628504
15,21.73520219976252,23.512887057136087,28.8520170099595
20,18.000414276123045,18.34017820919261,25.091867110308478
25,17.952771932428533,19.11944568858427,28.44217592127183
30,16.211064702814276,14.754624254563275,24.71976661682129
35,17.228617494756524,19.30792169009938,22.144941498251523
40,15.899776493419301,17.283185958862305,20.232706182143268
45,14.842308009754527,19.781126134535846,18.729687690734863
50,13.230304752696645,14.353614302242503,19.72627695868997
55,13.703029043024236,17.792189990772922,18.502123776604147
60,13.507302058826793,16.664187038646023,20.52047291923972
65,13.025897398861972,15.941170860739316,21.596253282883588
70,12.438199546120384,16.218026890474206,22.843482915092917
75,11.693409208817915,18.545715780819165,22.46981430053711
80,11.868293649500066,12.884783632615033,20.193495441885556
85,12.156599062139337,19.592567780438593,25.82460122949937
90,11.130184225602584,15.912851726307588,23.055705238791074
95,10.683558334003795,16.344542222864487,19.913034326889935
100,12.726617657054554,18.687675924862134,19.673480538760913
105,9.516377084905452,16.20612054712632,20.725322106305292
110,11.854483899203213,14.969027238733629,19.05693104687859
115,14.444965275851162,21.927359188304226,18.653181019951315
