,real_ddG,predicted_ddG,index
0,13.34199,12.015899,0
1,13.34199,12.285274,1
2,13.34199,12.624005,2
3,13.34199,12.081943,3
4,11.582187,10.223617,4
5,-8.497966,-4.5724387,5
6,10.721396,9.911145,6
7,-9.386459,-4.6335187,7
8,10.721396,9.543674,8
9,-14.256616,1.6508949,9
10,12.982928,3.9795144,10
11,-14.256616,-5.5015483,11
12,16.422773,9.400534,12
13,-9.876834,-8.190606,13
14,11.589211,11.492746,14
15,-10.909493,-8.579473,15
16,10.351259,11.005725,16
17,-14.256616,5.451121,17
18,16.422773,4.812082,18
19,-12.074589,5.354304,19
20,16.422773,4.7974067,20
21,-7.4215784,-8.008501,21
22,6.3323684,11.795727,22
23,9.234157,11.225001,23
24,8.010414,11.632723,24
25,8.761648,11.27758,25
