Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.7973187023334285,6.806513957123258,4.87947909511737
10,4.732829610060217,6.087512870333088,5.144408218896211
15,4.627965891405884,6.476008443690058,4.479979664532106
20,4.125946591409405,5.874674825525996,4.10306938370662
25,3.8786806738778448,6.01452596863704,4.2128427491259215
30,3.3069210954373247,5.493968842634514,3.8499078964119526
35,2.9046124402949873,5.083328588684993,3.600509159600557
40,2.9185230740893644,4.370645693878629,3.603640342826274
45,2.516283222798551,4.280999190771758,3.5475787120078928
50,2.246621163596821,4.375573293486638,3.3151330058254413
55,2.1795236693785878,4.282273427763982,3.2324284510826
60,1.920131857475538,4.096469117634332,3.0856843350538568
65,2.1166129072060746,3.8775853861623735,3.0695151215168965
70,2.0721969876843,3.746311234004462,2.8767520135907985
75,1.8270330585344008,3.896378574086659,2.642455552940938
80,1.7567536085285944,4.031847576596844,2.812666547832204
85,1.7240337191449568,3.800332225970368,2.776089671832412
90,1.7023533096027732,4.152019458030587,2.731170248629442
95,1.5683793057216686,3.3136495156074637,2.7724531088302387
100,1.5523765444309077,3.1289748789659186,2.6930198918527632
105,1.482139777601435,3.0909391694994115,3.0543629802874666
110,1.6330064356550296,3.4226291179656982,2.9921678108955496
115,1.4274018208185832,3.0697278264743177,2.548098073076846
120,1.4869462631168437,3.662768371069609,2.8258543512714445
125,1.7037442056427288,3.261554547210238,2.6252505601342047
130,1.4202441878979573,3.232910896415141,2.6176298554263897
135,1.4403147246507224,3.5140006506620947,2.4334096481550986
140,1.463268901078442,3.242666564770599,2.672752394605039
145,1.3642439181438546,3.542238826182351,2.560345518055247
150,1.5004544329553955,3.4748197455904375,2.5787077092412694
