,real_%top,predicted_%top,index
0,-9.506176,-8.840206,9
1,-4.660579,-8.23168,15
2,-12.728371,-11.4133835,27
3,-11.157184,-11.420345,31
4,-5.182881,-6.9633884,37
5,9.081853,9.980847,45
6,9.234157,4.835437,52
7,9.234157,4.5608277,53
8,9.809491,8.000045,54
9,-10.547015,-9.975408,77
10,-7.911209,-8.030798,105
11,-6.9499965,-8.107547,107
12,-7.911209,-8.310568,108
13,7.1635184,5.642399,111
14,8.538893,5.2695317,112
15,-11.200126,-12.098339,132
16,-11.013371,-12.369336,138
17,-11.200126,-12.100467,139
18,-9.817585,-9.980445,149
19,-9.485906,-10.249732,151
20,5.8907046,4.8018303,228
21,-5.0932493,-4.217943,229
22,10.373469,6.268166,242
23,-11.582187,-3.83446,253
24,-14.256616,-11.817804,255
25,-9.8433695,-3.66477,258
26,7.6409483,5.6100254,267
27,8.911627,5.733099,270
28,8.538893,7.217379,279
29,8.538893,6.145657,282
30,-9.809491,-9.813851,302
31,-14.256616,-12.506366,310
32,8.222192,10.406679,312
33,4.823849,9.684656,314
34,-10.456662,-9.584027,321
35,-8.645655,-12.462415,339
36,8.056087,8.125988,353
37,7.168044,7.3296604,356
38,5.182881,4.811106,380
39,11.103833,0.39633065,384
40,8.761648,9.354204,391
41,7.0493245,6.981905,409
42,12.728371,11.3335495,425
43,-7.2991705,-7.3747516,429
44,6.9499965,7.4169235,450
45,-6.2163453,-7.837057,456
46,11.013371,10.190293,481
47,9.8433695,9.4704075,517
48,8.803132,11.257854,528
49,-7.6409483,-8.687518,533
50,-6.7501397,-5.3505535,534
51,10.547433,6.6612406,552
52,11.391156,9.99217,555
53,6.2872972,5.6410847,560
54,4.5000463,4.1065397,564
55,-7.049818,-6.6823297,592
56,-7.573369,-7.9757495,594
57,11.582187,-5.7425046,596
58,-11.391156,-9.601559,602
59,-8.208399,-9.413561,611
60,-7.911209,-8.666791,617
61,-9.339688,-9.83829,627
62,-3.7247381,-6.11211,633
63,-9.985035,-8.83219,637
64,12.346309,9.765368,649
65,-8.222192,-8.662497,655
66,11.366404,5.685162,671
67,9.860089,3.1739707,672
68,8.645655,10.699526,682
