,real_ddG,predicted_ddG,index
0,-8.056086687,-8.059498290267733,6
1,-11.88043791,-8.157678534526024,12
2,-11.0259738,-12.1419457726665,17
3,-11.29467953,-11.438806952926733,18
4,-12.10326426,-11.660411772976062,21
5,-8.010413947,-7.819733821249364,38
6,-8.761648138,-9.042778558069509,44
7,-11.39115587,-9.247337398223717,67
8,-8.41231736,-9.093569967249342,68
9,-7.91120897,-7.945650797463783,101
10,-7.163518483,-7.338959095197135,105
11,7.573368874,6.852353914342961,117
12,-9.234156144,-10.78806866311951,138
13,-12.34630897,-10.249926395476537,148
14,-9.485905962,-11.225267652748517,149
15,-14.22221378,-10.625738095866174,167
16,-6.949996276,-6.90755361331385,176
17,-9.843369811,-12.130284784457592,179
18,7.163518483,7.413604279755489,189
19,-13.1219342,-12.161547214813485,199
20,-11.39115587,-8.441986650902791,208
21,-9.647698662,-8.788047528227104,218
22,-9.081852728,-6.429122419687258,220
23,9.647698662,9.327021377488034,234
24,8.222192162,8.640169482874676,235
25,7.573368874,3.088147478069509,247
26,8.911626353,8.158259158236117,258
27,7.640948096,8.15579958916008,259
28,8.538892518,8.43490997391491,268
29,-9.809491361,-9.783940722975773,307
30,-5.670143158,9.422836507547219,332
31,-9.081852728,-13.133224546367272,336
32,9.506176263,7.361672856467489,339
33,8.056086687,7.844998254830386,340
34,3.246527613,3.629123444620349,366
35,5.681445004,8.593883189969674,380
36,6.399971107,-0.22047808898696564,389
37,6.516862742,4.623790261606358,415
38,-8.222192162,-8.68547415305999,420
39,7.91120897,8.056515055246889,438
40,9.809491361,10.238290727543365,460
41,9.809491361,13.087353323425193,467
42,11.01337104,12.684598009744724,468
43,11.20012525,12.31417976609432,469
44,4.660579325,6.51819990256969,487
45,9.843369811,10.071039326859307,513
46,-8.538892518,-8.060673523791548,519
47,-5.903570394,-6.261210530860211,525
48,8.010413947,9.261801009643206,540
49,3.21037705,4.92547569351748,544
50,9.647698662,10.722375473895394,552
51,-8.222192162,-7.747663442454346,569
52,-11.24328864,-4.269294067217108,586
53,-7.049817963,-9.496557030695318,590
54,-8.538892518,-8.365546988857364,605
55,9.809491361,11.132954030561537,624
56,8.911626353,10.419617729857144,626
57,11.24328864,9.771731324318369,636
58,8.645655107,7.986444240096638,644
59,10.45666216,10.979907541001905,646
60,14.63460821,13.04536604721656,647
61,7.828551917,9.72612326863695,648
62,8.645655107,10.579973794381448,650
63,5.670143158,-4.105699765638746,666
64,-8.360079,-11.884852808100044,676
65,13.34199012,12.40687422897468,677
66,13.34199012,12.84314296262919,679
67,-9.386459561,-8.965455662599249,688
68,10.35125938,12.89375370346745,697
69,-7.421578212,-11.75169474161185,702
70,-1.233926214,2.8368029199446667,717
71,3.416169776,3.3506818823667888,719
