,real_%top,predicted_%top,index
0,-9.506176,-8.561034,9
1,-4.660579,-7.188321,15
2,-12.728371,-11.654175,27
3,-11.157184,-11.71363,31
4,-5.182881,-7.418137,37
5,9.081853,3.1974056,45
6,9.234157,5.54186,52
7,9.234157,6.351439,53
8,9.809491,7.7798486,54
9,-10.547015,-9.152339,77
10,-7.911209,-8.51036,105
11,-6.9499965,-8.553579,107
12,-7.911209,-8.522908,108
13,7.1635184,1.1160576,111
14,8.538893,0.78205264,112
15,-11.200126,-11.870841,132
16,-11.013371,-11.8534355,138
17,-11.200126,-11.748172,139
18,-9.817585,-9.898337,149
19,-9.485906,-9.88764,151
20,5.8907046,3.8560152,228
21,-5.0932493,-6.856999,229
22,10.373469,5.989969,242
23,-11.582187,-0.53632706,253
24,-14.256616,-12.956307,255
25,-9.8433695,-6.0650373,258
26,7.6409483,4.0261893,267
27,8.911627,4.6459,270
28,8.538893,5.8622866,279
29,8.538893,4.466462,282
30,-9.809491,-9.50826,302
31,-14.256616,-13.065793,310
32,8.222192,7.469683,312
33,4.823849,7.2006316,314
34,-10.456662,-9.765956,321
35,-8.645655,-10.199506,339
36,8.056087,6.500057,353
37,7.168044,7.897438,356
38,5.182881,7.865445,380
39,11.103833,10.421851,384
40,8.761648,10.445371,391
41,7.0493245,9.36638,409
42,12.728371,11.378402,425
43,-7.2991705,-9.470775,429
44,6.9499965,7.544578,450
45,-6.2163453,-8.358899,456
46,11.013371,11.009841,481
47,9.8433695,9.896812,517
48,8.803132,10.623603,528
49,-7.6409483,-9.102704,533
50,-6.7501397,-7.691239,534
51,10.547433,7.7160134,552
52,11.391156,7.8141236,555
53,6.2872972,6.0439663,560
54,4.5000463,4.7245092,564
55,-7.049818,-7.8838973,592
56,-7.573369,-9.236706,594
57,11.582187,-2.7167726,596
58,-11.391156,-10.193271,602
59,-8.208399,-8.547997,611
60,-7.911209,-8.415094,617
61,-9.339688,-8.350429,627
62,-3.7247381,-6.2487645,633
63,-9.985035,-10.402433,637
64,12.346309,7.361298,649
65,-8.222192,-10.7553425,655
66,11.366404,10.9905,671
67,9.860089,3.7619007,672
68,8.645655,11.200134,682
