Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.6582596814521,6.725944186701919,4.694821685107787
10,4.862195999822884,6.406436038739754,4.874031251935817
15,4.505005283890483,6.069969220594927,4.722086465180809
20,4.116814827250543,5.7451818639581855,4.209483730259226
25,3.582721808246363,4.938717690381137,3.8773679163918566
30,3.061441530691129,4.634298671375621,3.8400546614803486
35,2.8362280587169613,4.357426975712632,3.701708195814446
40,2.5910453840950938,3.743597023414843,3.6317452957381064
45,2.184322526521772,3.4377419876329824,3.494328246187808
50,2.03350650929959,3.2090831019661645,3.356041655611636
55,1.867825202852766,3.2167488806175464,3.441617908762462
60,1.67758927167019,3.4873492789990976,3.2575692169701873
65,1.7230169438870153,3.4184869852933017,3.8428501193203144
70,1.80279687409089,3.9415704120289194,3.4474449976166683
75,1.7775228012387998,3.059404250347253,3.7272735673989823
80,1.6927445313640843,3.0679627693060674,3.4574855192383724
85,1.714591688084825,3.0197373375748144,3.1843321750413125
90,1.5960385821690068,3.5926873611681387,3.4122345020521934
95,1.5659082537499545,3.0747734561110986,3.604935727902313
100,1.5264838867098371,2.9469369758259165,3.289695867851599
105,1.5751730192487485,3.0945517511078804,3.224440809506089
110,1.68104791975467,2.953739310755874,3.1312320766164294
115,1.477473697929739,3.417114445657441,3.0818977676220793
120,1.4269273838150167,2.9493538321870747,3.424590238884314
125,1.3976999944615587,3.389862060546875,3.0150910384619416
130,1.5413752682855195,3.2244058161070854,3.0919796673219597
135,1.4974756976154362,3.18939851992058,2.9317978709491332
