Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.544000042428215,5.9057936668396,5.970216695813165
10,4.907999892886594,4.981215698131616,4.617485955141593
15,4.685223925885537,4.6363246890081875,4.2759610673655635
20,4.121482933167931,4.366935398267663,4.157575106275255
25,3.9560635175636345,4.6375772987586865,4.5151957705401
30,3.4850446749076567,4.297244327655737,4.5600721214128574
35,3.242182484633631,3.398582016212353,3.828356563181117
40,3.0369461594725684,3.2633972098861914,3.521326742310455
45,3.1043056652700303,3.517132468845533,3.761228882748148
50,2.912348184654181,3.0901596166085508,3.4706307701442554
55,2.5349794043053824,3.0584778509278228,3.4537897040878516
60,2.6374631682745844,2.748724191085152,3.0795037331788437
65,2.2883161194890524,2.5834615714308145,3.04691143312316
70,2.0616488062220513,2.42193497436634,3.214762542558753
75,2.1878819499942037,2.649193905401921,3.2566645871038022
80,2.0302104881341507,2.4592676059059473,3.2160850746044214
85,1.9238061681925822,2.273803006047788,3.2366622772769653
90,1.7739514258268068,2.495970681093741,3.388589796812638
95,1.8761521209058145,2.446574570476145,3.269079529720804
100,1.7039241087522439,2.5506752090177676,3.4325459867283916
105,1.8571176408863754,2.2099725543588833,3.103944018267203
110,1.6273224036470593,2.1083892566570337,2.9402368759763413
115,1.631409043030773,2.4644512957420903,3.2410297324691992
120,1.6022206527723684,2.4649563181227534,3.3889951775039453
125,1.5440964733096336,2.4423150359720425,3.232638034267702
130,1.627080704668443,2.550137730612271,3.321895554445792
135,1.4989399412553088,2.530274380808291,3.2248369403507398
140,1.4742087220116484,2.5539124910382256,3.439717731614044
145,1.431263123484824,2.3599217594533726,3.171574730804001
