Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.346822383791901,7.365544805721361,6.262508650215304
10,4.112888916518337,3.8045174151050802,3.819402198402249
15,3.8894015128606356,3.618096487862723,3.568660395486014
20,3.6607344661880217,3.535929572825529,3.5363805148066305
25,3.4672857920328775,3.1166069361628317,3.5080716755925394
30,3.313489264604041,3.012837750571115,3.5686898815388584
35,3.2218891064942037,3.4327583507615693,3.6072705327248085
40,3.6485981251226223,2.9285584566544514,3.599529675074986
45,3.068129023840261,2.9855387016218535,3.5682417421924826
50,2.8426493125984527,2.5930778104431775,3.9549571737951164
55,2.8448836834239715,3.492687935731849,3.7528033548471877
60,2.8098740614661875,2.7625290568994014,3.6178743304038536
65,3.0742651134806396,2.770986629992115,3.9977728201418508
70,2.8252659589437243,2.8790952818734303,3.663381109432298
75,2.6067264523617055,2.738984010657486,3.590628653156514
80,2.4256926691809366,2.617391571706655,3.6972910336085727
85,2.313587431451763,2.9799720559801375,3.7811050804293886
