,real_ddG,predicted_ddG,index
0,-11.963529,-10.903141,4
1,-9.859496,-12.301666,16
2,-6.9495783,-9.48419,17
3,-16.421785,-12.647829,23
4,11.365721,10.6640835,65
5,-7.6404886,-7.5155053,72
6,-9.379538,-12.226818,75
7,9.859496,9.463711,84
8,14.255758,9.078129,97
9,9.842778,10.634312,103
10,12.982147,11.875423,106
11,10.289876,13.604725,110
12,12.345567,10.616276,111
13,-7.1637025,-6.369691,144
14,10.289876,10.934946,160
15,-10.63964,-8.70035,169
16,0.92242306,10.229298,173
17,8.024865,8.61812,186
18,11.365721,8.850306,187
19,16.421785,12.059637,206
20,8.822678,14.289406,229
21,-6.330867,-9.062691,238
22,-14.661444,-13.245649,241
23,-2.6722217,-10.865559,247
24,-13.781273,-5.5717654,250
25,-9.050124,-11.906925,265
26,-14.661444,-11.48914,267
27,-12.727605,-12.060169,287
28,-11.963529,-11.562658,288
29,-11.242613,-11.050009,297
30,0.19118792,5.555794,299
31,12.073863,15.342131,314
32,12.982147,14.677547,315
33,14.255758,14.428698,320
34,2.8535385,9.465454,334
35,6.2159715,6.9137344,335
36,6.4582996,5.1598697,337
37,6.181254,8.7225895,339
38,7.7940993,9.332384,359
39,7.577062,8.441433,360
40,-8.27141,8.319164,362
41,2.6286306,6.0656943,371
42,-8.083819,-10.071905,388
43,-8.0099325,-8.3143425,392
44,-12.901102,-8.114752,408
45,-10.198892,-11.194443,426
46,-12.901102,-11.393412,428
47,-5.757165,-4.284683,476
48,-6.9495783,-4.2211337,484
