,real_ddG,predicted_ddG,index
0,7.721544,5.7464104,3
1,-4.660579,3.333971,11
2,-10.553817,-10.558944,19
3,-8.839217,-7.1602554,74
4,-14.662326,-11.585353,79
5,-6.516863,-2.4196622,81
6,9.185591,5.7292347,89
7,7.573369,5.7152996,95
8,-8.208399,-7.351938,102
9,-6.6005898,-10.191643,144
10,-9.485906,-10.186312,147
11,-11.200126,-10.633723,152
12,-14.662326,-12.243385,161
13,-5.8907046,-2.8113225,166
14,-9.8433695,-12.221024,171
15,-12.346309,-10.093349,175
16,-9.081853,-9.822962,197
17,-9.809491,-9.610343,202
18,-9.234157,-7.0649085,203
19,-3.210377,-4.541617,210
20,-4.8476205,-4.9785924,211
21,-6.2872972,-7.0746565,213
22,10.373469,4.9829082,238
23,7.2991705,5.248189,244
24,-14.256616,-10.048986,251
25,11.391156,7.753772,295
26,-12.982928,-11.171434,304
27,-10.757191,-6.5029764,315
28,-9.738947,-11.319151,327
29,-8.645655,-9.687008,330
30,8.222192,5.2728806,347
31,10.553817,11.509319,353
32,3.3229718,3.3699536,369
33,9.234157,6.65231,379
34,9.809491,8.79203,391
35,9.234157,7.9543266,393
36,7.168044,8.506404,394
37,5.182881,6.511351,410
38,12.728371,13.007735,412
39,5.269798,7.359025,417
40,7.049818,8.811539,430
41,7.1635184,8.1423,439
42,11.243289,11.733355,447
43,11.200126,10.820805,470
44,11.582187,10.86986,471
45,9.817585,11.214108,479
46,12.346309,12.41881,482
47,11.582187,11.337213,484
48,14.222214,13.6642475,501
49,9.8433695,13.764183,505
50,8.402198,8.204862,511
51,10.373469,7.492607,538
52,2.657753,6.905067,541
53,11.391156,9.05401,542
54,8.617138,7.9004784,563
55,-7.2991705,-6.166868,571
56,6.8170114,9.627672,577
57,13.906964,15.116173,591
58,-8.538893,-6.6696196,595
59,-8.911627,-7.3739605,596
60,-8.538893,-5.9759836,608
61,-9.860089,-9.378195,633
62,-12.074589,-2.8642364,645
63,14.634608,11.919554,667
64,-13.34199,-7.6523733,670
65,-13.34199,-8.887855,675
66,11.582187,12.008696,685
67,-8.497966,-8.039542,686
68,-12.074589,-15.760755,700
69,6.3323684,7.7972326,703
70,-5.5381937,-5.602619,713
71,-4.3721323,0.53207886,714
