,real_ddG,predicted_ddG,index
0,-7.168044,-8.28665,9
1,-11.880438,-7.151857,12
2,-8.222192,-6.2894864,13
3,-1.9616554,-3.8591952,14
4,-10.553817,-11.208252,19
5,-11.157184,-10.207621,20
6,-12.103264,-11.131956,21
7,-12.074589,-6.707791,40
8,-8.761648,-10.878406,44
9,-5.681445,-7.2462254,46
10,9.809491,8.512201,50
11,-2.5376084,-2.3395016,63
12,7.2991705,7.6197753,82
13,-3.0970547,-2.113497,88
14,6.227926,7.633083,94
15,6.7501397,2.0117266,106
16,6.2163453,7.0302634,109
17,-10.456662,-11.319906,115
18,-6.6005898,-10.267947,144
19,-11.591216,-12.847043,157
20,-14.222214,-10.036274,168
21,-6.9499965,-8.579747,176
22,-8.803132,-10.366703,181
23,8.538893,8.620253,185
24,-13.121934,-8.653673,199
25,-6.2872972,-5.613194,213
26,-4.9047456,-3.9084864,214
27,10.373469,8.348387,242
28,7.049818,9.213482,245
29,7.573369,8.795707,247
30,11.391156,8.381223,253
31,7.911209,9.6117525,266
32,8.719284,7.664181,273
33,8.538893,7.6672363,275
34,-11.850297,-11.847809,288
35,11.391156,8.4375305,295
36,-5.670143,-1.5571682,332
37,7.3929095,7.674026,334
38,5.182881,6.8936563,367
39,-9.234157,-5.973433,381
40,8.761648,11.47275,387
41,9.809491,7.986452,391
42,10.373469,6.593666,403
43,8.617138,6.2863927,411
44,-7.573369,-6.223308,425
45,6.3323684,4.2467475,426
46,-9.081853,-8.658382,432
47,7.911209,5.293327,434
48,8.208399,6.4145803,436
49,-6.562173,-6.2941155,444
50,11.243289,9.951566,447
51,11.013371,10.078115,468
52,11.200126,10.526392,469
53,11.200126,9.595127,480
54,9.485906,9.5511675,481
55,-7.1635184,-7.0298076,518
56,-7.6409483,-7.4563184,520
57,-6.9499965,-6.8928695,524
58,4.019613,9.236659,527
59,11.391156,8.616188,542
60,4.6817904,4.67284,546
61,-7.049818,-7.997694,590
62,-8.911627,-6.5773563,598
63,15.600111,11.411152,618
64,9.809491,8.348899,627
65,14.256616,12.998974,635
66,14.634608,11.522575,647
