,real_ddG,predicted_ddG,index
0,-8.222192162,-7.276676025991788,17
1,-14.6623256,-11.68564672414842,29
2,-5.890704668,-8.45157518873712,38
3,-10.15248443,-10.513424318880233,46
4,-2.537608422,-5.563268502179699,67
5,-8.131988717,-9.160612680723144,70
6,-7.299170523,-9.24011236748755,76
7,-14.39323251,-10.065179810342563,79
8,-7.049817963,-9.260505690638912,100
9,6.750139815,6.125368547104573,110
10,-11.20012525,-10.513424318880233,123
11,-12.34630897,-10.064151547891754,152
12,-12.72837021,-11.9712699542865,159
13,-14.6623256,-11.649178697632887,166
14,-7.878294304,-6.968129416297185,169
15,-8.911626353,-10.058183147269359,173
16,-6.498485048,-8.773887980056905,182
17,-9.843369811,-11.983822620184593,183
18,6.750139815,7.316912804459063,191
19,-2.657753029,-7.300182011614099,211
20,6.609323954,3.8036221360167435,236
21,8.222192162,8.64857983286588,239
22,7.573368874,8.434063145078959,251
23,7.91120897,8.4174364925196,274
24,2.810340399,6.442260400995492,287
25,-7.828551917,-9.068515937269451,331
26,-9.738947383,-9.7073999053389,336
27,-5.670143158,-7.843150681724266,341
28,11.88043791,9.314727195405037,359
29,1.961655384,7.936338516190332,361
30,10.55381635,11.747247442630297,366
31,3.246527613,2.497417616102418,379
32,5.681445004,8.295609960630577,393
33,-9.234156144,-7.152702079491323,394
34,11.9659036,8.716464634730437,399
35,9.809491361,8.35503923061627,404
36,10.37346901,9.155440859862518,416
37,7.299170523,9.007462277499858,419
38,5.182880641,8.227130920882308,423
39,3.097054666,3.7090135214853355,435
40,-6.750139815,-6.461523471403883,458
41,9.485905962,11.817072362771682,467
42,10.19950508,12.54990914198238,468
43,12.90187829,11.778692867503521,477
44,11.58218649,12.511529646714218,479
45,9.234156144,9.896472234663214,485
46,9.485905962,10.048460999650775,488
47,11.20012525,9.694919124866383,493
48,11.58218649,10.02283400754189,498
49,9.843369811,10.809470784603734,526
50,-7.640948096,-7.9506607330386245,530
51,-8.538892518,-8.301225034851972,532
52,-5.903570394,-6.941551808057152,538
53,11.39115587,10.914214444526111,542
54,9.234156144,1.4985721020995841,550
55,8.010413947,1.4901510425378288,553
56,2.657753029,9.088762209328296,554
57,7.573368874,7.293749204201074,595
58,-5.446849801,12.012370773730478,606
59,-7.049817963,-8.935613404491058,607
60,-8.538892518,-8.932011607580819,619
61,-7.91120897,-8.789822010397355,620
62,-8.538892518,-8.771801375240779,623
63,-8.538892518,-9.44906712990991,626
64,-8.208398966,-0.27881510386575414,632
65,9.809491361,9.013560012450169,645
66,-9.860088947,-2.096590906939967,651
67,-4.823849331,-9.863369432643081,657
68,14.63460821,12.792445230299903,665
