,real_ddG,predicted_ddG,index
0,-4.660579,1.353134,11
1,-14.662326,-11.82491,25
2,-8.010414,-9.14635,38
3,11.243289,11.016877,39
4,-7.168044,-9.207338,60
5,-9.647698,-14.184735,70
6,-12.728371,-13.238217,78
7,7.573369,7.048874,95
8,-7.0493245,-6.092759,124
9,-13.34199,-11.888362,129
10,-11.582187,-11.884921,132
11,-9.809491,-12.110611,133
12,-9.234157,-9.275287,138
13,-11.591216,-12.686975,160
14,-4.5566273,-5.1756573,163
15,-12.346309,-10.645942,175
16,7.911209,4.9713917,182
17,6.9499965,6.0265875,190
18,-9.081853,-12.273386,197
19,-13.121934,-15.5337,200
20,-9.809491,-11.009334,202
21,-10.373469,-10.196424,204
22,-4.019613,-4.7998238,209
23,-6.8209686,-9.441078,221
24,10.373469,6.4479647,238
25,-6.8170114,-10.095203,243
26,-11.582187,-5.5528235,249
27,8.208399,9.431509,265
28,8.538893,9.42967,268
29,8.538893,10.059091,274
30,8.208399,9.229117,278
31,8.208399,3.77717,281
32,9.985035,8.449826,286
33,-6.7501397,-10.393047,287
34,-8.538893,-9.865186,309
35,-9.738947,-13.631595,321
36,-10.757191,-9.901748,328
37,4.660579,-3.3858588,345
38,1.9616554,3.7534673,348
39,14.662326,12.43307,359
40,11.157184,11.162295,361
41,3.3229718,5.0118375,369
42,-9.234157,-7.213698,382
43,2.6046152,5.4172144,399
44,7.2991705,7.2295885,406
45,-7.2991705,-8.2168455,416
46,-9.647698,-8.4973135,418
47,6.8209686,4.6596766,421
48,14.222214,9.6631,448
49,10.456662,9.757312,449
50,11.200126,9.889603,453
51,9.234157,6.396474,461
52,11.200126,11.774212,462
53,11.200126,10.249959,477
54,11.200126,10.043602,486
55,14.662326,12.778183,488
56,9.8433695,12.607677,505
57,10.547433,8.728061,539
58,6.2872972,7.674134,547
59,4.5000463,3.6453836,551
60,-6.3846426,-4.0039587,588
61,-8.538893,-9.061961,609
62,-9.985035,-8.941995,620
63,-4.823849,-9.746682,639
64,11.366404,11.967175,640
65,9.738947,14.512248,655
66,9.738947,12.351446,661
