,real_ddG,predicted_ddG,index
0,12.982147,9.564116,24
1,-9.379538,-11.623024,64
2,12.982147,15.6673565,78
3,-11.242613,-7.6981983,92
4,12.461017,10.207479,112
5,11.365721,11.762402,114
6,7.910733,8.314316,116
7,-11.580847,-9.681854,117
8,9.477889,13.179323,122
9,7.568012,8.483257,125
10,1.5187593,-3.20674,132
11,2.8535385,5.3018403,139
12,-7.7940993,-10.344649,164
13,10.784142,5.5716453,181
14,-7.421132,-9.417208,197
15,-7.577062,-9.665527,209
16,-13.781273,-11.783537,217
17,-14.637796,-9.976553,219
18,-10.198892,-8.946957,222
19,-7.1637025,-6.94415,234
20,8.822678,11.456968,241
21,7.577062,3.101397,244
22,9.859496,9.105941,254
23,-5.495224,-4.9654756,265
24,-3.9838798,5.080809,267
25,-8.239923,-4.6962013,274
26,-12.345567,-10.390894,284
27,12.073863,14.731446,287
28,9.859496,13.141161,311
29,7.745709,5.743186,331
30,-4.9735856,-7.0569024,349
31,13.781273,13.4771385,357
32,-12.727605,-12.424889,359
33,-11.670309,-11.218777,360
34,-12.073863,-10.422672,367
35,-7.6999116,-4.6280923,372
36,-10.289876,-10.996525,378
37,16.421785,12.789457,380
