Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.402373674214845,7.167657852172852,6.2662882804870605
10,4.488059893298379,5.501959800720215,3.492370128631592
15,4.6317452771104035,5.260094165802002,2.914992332458496
20,3.714389060471219,5.0438971519470215,2.7488021850585938
25,3.7022983192247594,5.132702827453613,2.931955575942993
30,3.3538218165517235,5.227277755737305,3.0172746181488037
35,3.4369338501687987,5.309998512268066,3.2351386547088623
40,3.0960363651778535,4.828936576843262,2.8320388793945312
45,3.0079811263314395,4.975001335144043,3.005610942840576
50,3.015307138203808,4.7193684577941895,3.292203664779663
55,2.7886215559539305,4.9110002517700195,2.99225115776062
60,3.0789367738644025,5.10883903503418,3.1143605709075928
65,2.5359948586037686,4.7000579833984375,2.741238594055176
70,2.5047032725772675,4.621095180511475,2.7844512462615967
75,2.7280259178382407,4.517543315887451,3.110083818435669
80,2.308031631052686,5.111150741577148,3.306041717529297
85,2.3214035494151224,4.550998687744141,2.8842885494232178
90,2.3898084209662924,4.854927062988281,3.048459529876709
95,2.539749295765181,4.402433395385742,2.9332966804504395
100,2.0273955504610606,4.3909993171691895,2.8085579872131348
105,2.1641650702025728,4.038309097290039,2.7995517253875732
110,2.101154241531225,4.52315092086792,3.1111292839050293
115,1.985718185112024,4.448885440826416,3.1974897384643555
120,1.893650838416489,3.986281156539917,2.975801706314087
125,1.8563643065296185,4.262256145477295,3.074601411819458
130,1.8428208130348918,4.5243353843688965,3.229466438293457
135,2.0988465536062355,4.60316801071167,3.6494839191436768
140,1.707336630468583,4.435641288757324,3.3418331146240234
145,1.7836783982549833,4.59140682220459,3.343609094619751
150,1.6987479836994428,4.2768874168396,3.342456817626953
155,1.6588631097910105,4.498806953430176,3.2814440727233887
