,real_ddG,predicted_ddG,index
0,-9.412360422,-9.526839211395847,1
1,9.081852728,11.132537327657898,3
2,-13.37480636,-13.755434005484542,8
3,-12.04771012,-11.062279801062324,20
4,-11.29467953,-11.003117903600597,22
5,9.234156144,9.342673871467092,52
6,-8.617138025,-8.551677916747584,81
7,-10.78024756,-13.005967489186961,84
8,8.222192162,3.3809780032409877,90
9,-6.332368513,-6.76754413199263,96
10,-3.514786977,-3.0975325366627264,97
11,-11.24328864,-12.428386949425049,117
12,-11.20012525,-13.119212425130328,132
13,-11.20012525,-11.463662134884153,139
14,-12.34630897,-10.616191606360621,152
15,-11.58218649,-9.733061577787671,154
16,-11.58218649,-9.635879693391836,155
17,-14.6623256,-13.333184926946538,166
18,-10.45666216,-10.964215257870414,176
19,-11.24328864,-13.281260475163318,178
20,-6.498485048,-9.826259403411091,182
21,-10.54743293,-4.7973163475885094,209
22,-9.647698662,-9.04254328467016,223
23,-10.37346901,-7.366780125683401,230
24,-6.412320563,-7.473146311271361,234
25,8.222192162,8.706752862273438,239
26,7.299170523,6.484459183320686,241
27,6.412320563,5.922113613769926,244
28,7.299170523,6.4947079356007915,245
29,8.208398966,9.092657423677062,275
30,7.91120897,9.165835453497545,277
31,-8.911626353,-10.03053119214273,301
32,-9.809491361,-10.57431734072085,302
33,-11.36640398,-9.061710480850504,328
34,-9.860088947,-8.333960689751054,329
35,-14.63460821,-14.025112285134076,342
36,11.88043791,10.757925682124563,359
37,12.10326426,11.361393173265842,368
38,8.621034954,8.820955918496413,383
39,8.010413947,8.024473103108754,385
40,11.9659036,13.816503567160359,399
41,6.399971107,9.487886526338423,402
42,9.647698662,13.933767134203322,417
43,9.081852728,10.630825964363193,418
44,8.010413947,5.064700636896095,432
45,6.949996276,6.767799715930026,450
46,-7.573368874,-6.796180847564885,464
47,11.58218649,9.32186824584257,497
48,11.58218649,10.384004238825737,543
49,11.58218649,7.991090442920792,548
50,9.809491361,11.399620242214011,549
51,9.234156144,7.395134648108376,550
52,9.647698662,8.931039827069533,569
53,-7.299170523,-7.707406356211379,570
54,-8.222192162,-8.742391819411772,582
55,13.90696445,14.153820349730065,608
56,-7.91120897,-9.229870012824057,617
57,-8.538892518,-8.559804416952375,619
58,-8.208398966,-8.345832866565503,629
59,5.897830392,9.813441999786928,636
60,10.54743293,9.305390188000018,643
61,11.24328864,11.04877349161849,654
62,-8.222192162,-10.859820875970167,655
63,8.538892518,9.974165035668616,661
64,10.75719031,8.977976554403677,670
65,7.828551917,8.478140582851863,674
66,12.28707221,13.35284053040939,677
