Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.281973327558065,4.665446201960246,5.316470554896763
10,4.599255630650471,5.416272163391113,4.9954244847200355
15,3.824482504854497,4.1564552783966064,4.064001180687729
20,3.6732703926637003,4.1407075723012285,4.068313287228954
25,3.3861873936407343,3.4010706345240274,3.576240043250882
30,3.524291471107719,3.5390466451644897,4.144267802335778
35,3.135032002458867,2.7861161629358926,3.530372220642713
40,2.920280660550619,2.7851376136144004,3.621523399742282
45,2.9527073865084303,3.19273833433787,3.7351753663043588
50,3.1300943413960565,2.9924572308858237,3.762014087365598
55,2.8287052960739922,2.914058725039164,3.6358503906094297
60,2.7305581594250867,3.203214446703593,3.9547971219432596
65,2.6514381870781025,2.856150229771932,3.8030589551341776
70,2.6091767463487447,2.93072509765625,3.7124027524675642
75,2.4694618834662685,2.8631349007288613,3.6377468887640507
