,real_ddG,predicted_ddG,index
0,-11.963529,-10.814154,4
1,-9.859496,-10.945836,16
2,-6.9495783,-8.739743,17
3,-16.421785,-11.320447,23
4,11.365721,10.285201,65
5,-7.6404886,-7.0012345,72
6,-9.379538,-11.281774,75
7,9.859496,8.101514,84
8,14.255758,8.028817,97
9,9.842778,10.190849,103
10,12.982147,11.011897,106
11,10.289876,12.462302,110
12,12.345567,9.58075,111
13,-7.1637025,-7.208736,144
14,10.289876,9.669936,160
15,-10.63964,-8.218549,169
16,0.92242306,10.006017,173
17,8.024865,8.469821,186
18,11.365721,8.39626,187
19,16.421785,12.281606,206
20,8.822678,11.292088,229
21,-6.330867,-7.8007646,238
22,-14.661444,-10.580965,241
23,-2.6722217,-12.081843,247
24,-13.781273,-7.9684787,250
25,-9.050124,-10.834083,265
26,-14.661444,-11.629437,267
27,-12.727605,-11.362548,287
28,-11.963529,-11.148581,288
29,-11.242613,-9.69024,297
30,0.19118792,4.0559363,299
31,12.073863,13.547462,314
32,12.982147,13.505058,315
33,14.255758,13.55786,320
34,2.8535385,6.0612016,334
35,6.2159715,5.100106,335
36,6.4582996,4.062652,337
37,6.181254,5.965823,339
38,7.7940993,6.0225825,359
39,7.577062,6.118446,360
40,-8.27141,6.0750666,362
41,2.6286306,6.6973844,371
42,-8.083819,-8.394048,388
43,-8.0099325,-6.0183997,392
44,-12.901102,-7.8779793,408
45,-10.198892,-9.934248,426
46,-12.901102,-9.953961,428
47,-5.757165,-7.17254,476
48,-6.9495783,-7.115314,484
