Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.35426217371279,4.996476225231005,5.12456294468471
10,4.850871681093095,4.522314258243727,5.18882383619036
15,4.618287361419953,4.828733686087788,5.436846733093262
20,4.22691880690085,4.163171405377596,4.977244309016636
25,3.635286928297163,3.8361245203709258,4.435608455113003
30,3.573610189798716,4.153686405955881,4.573162760053362
35,3.245328374811121,3.8005132744277734,4.071600437164307
40,2.756963991904044,3.6629247630851856,4.157529217856271
45,2.2427913025692776,3.0186309192491616,3.3677945818219865
50,2.197876786326503,3.2708751049594604,4.082982914788382
55,1.8890788684020172,2.5656239986419678,3.203423568180629
60,1.9038893725420978,2.4051500887110615,2.9173407214028493
65,1.9406304337956883,2.465227538260861,3.140878302710397
70,1.7992077732945349,2.56363204251165,3.163653782435826
75,1.754990235105291,2.4833971970323203,3.048770087105887
80,1.677858878900339,2.6369821092356807,2.716812951224191
85,1.6695608104671444,2.4069273610045943,2.881999662944249
90,1.5924697609635088,2.438306881033856,2.8631221566881453
95,1.498582476968164,2.531568814015043,2.8675857952662875
