,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.00788019,0.6279662,-0.003094698,-0.00464498,1.3773926,2.0373893,-0.00013633027,0.32896897,-0.009586809,0.5127261,0.9279677,0.3949483,0.07663614,-0.0075037573,0.79522765,-0.00047051348,0.89417183,-0.0027371468,0.062563054,-0.011761725,-0.0012430123,1.1460031,-0.0028915387,-0.0043526944,-0.0015404233,-0.0002689983,-0.000407162,-0.0054886723,-0.0073243263,-0.0046623955,-0.0052014017,-0.0030343116,0.38748688,-0.002398196,-0.001987148,0.58696324,0.6706409,-0.006397384,-1.595758e-05,0.40861166,-0.0049968474,-0.006266532,0.8322928,0.78541636,-3.8235783e-05,-0.005324898,-0.008689702,-0.0015811826,1.0946974,-0.0030510977,-0.0044615134,-0.007424661,0.15530932,0.61965823,1.357742,-0.005603681,-0.0065761893,-0.009013736,-0.0023593816,-0.0066185603,0.4062352,-0.006681072,1.3950809,0.5244493,-0.00738927,0.14562152,-0.0064998013,-0.0073311445,0.23060922,0.48798385,-0.01962714,0.02229902,-0.012507033,0.114787064,0.15335724,0.038831886,-0.0016783433,-0.012623304,0.018377246,-0.0029269329,0.09200693,-0.012136517,-0.01215738,-0.016413575,-0.0076001333,0.16933376,-0.009151748,-0.0071960464,-0.0037688501,-0.014262741,-0.006180932,-0.009053477,-0.011339224,-0.0074197566,-0.008282219,-0.0050150594,0.059846178,-0.0067414814,-0.006044186,0.029239113,0.021592705,-0.011267206,-0.016518885,0.04125764,-0.009902102,-0.00878783,0.14793709,0.077622734,-0.004606227,-0.019841304,-0.015151286,-0.011172083,0.31013063,-0.0048279325,-0.010536293,-0.011806752,-0.006929567,0.0041750977,0.405114,-0.012715894,-0.013710511,-0.01813726,-0.0049841553,-0.0122356545,-0.00065137487,-0.010987674,0.21766512,0.031210816,4.5566273,6.2321663,497,training,29.18013,7.2780724
1,0.26928344,0.84620327,-0.003292554,-0.0036576586,1.4634479,2.2412252,-0.0058075385,0.66935754,-0.005328951,0.6223179,1.0949314,0.6416206,0.5794638,-0.0057849307,1.1182176,0.12682113,0.9688634,-0.00086908,0.47430208,-0.009478963,0.12552397,1.4434198,-0.0048785824,-0.0030961647,0.38867974,0.5100494,0.087657005,-0.0025365155,-0.005070011,-0.0030330792,-0.004473293,-0.0028339762,0.22678162,-0.0021985907,-0.0017231274,1.669862,0.8294007,-0.0053037917,0.7933301,0.6578523,-0.0040741563,-0.0019627304,1.0282038,0.6122084,0.18130484,-0.0026169287,-0.0025245624,-0.0021029417,0.65937954,-0.0023489913,1.3907696,-0.007552292,-0.0011534197,1.4423479,1.3629715,-0.0039002395,-0.004855073,-0.008033633,-0.0013138114,-0.0034831339,0.15946099,-0.0052371286,1.2192998,0.6883963,0.027301274,0.23567143,-0.0064286133,-0.0069879554,0.20617247,0.5677546,-0.023239892,0.094818294,-0.010908124,0.14045565,0.16062787,0.08901441,0.065615155,-0.011914451,0.057979137,0.00038894967,0.08411285,-0.011409427,0.015686939,-0.015431892,0.0018927022,0.20222339,-0.011708336,-0.0061329966,0.014464279,0.0005153421,-0.00041512417,-0.0071490244,-0.011025719,-0.006918326,-0.008207343,-0.004975598,0.014784455,-0.0062294398,-0.00598693,0.22049668,0.038445376,-0.010896166,0.008854014,0.09380458,-0.0086051095,-0.0066380366,0.22388828,0.06568169,0.0020148526,-0.01999413,-0.012127058,-0.011810202,0.13354485,-0.0047668987,0.035611253,-0.013327675,-0.013428812,0.06251476,0.39027333,-0.012657222,-0.011528651,-0.017346188,-0.0052116876,-0.011389637,0.0042787143,-0.010032185,0.13649791,0.06279238,9.817585,10.555911,479,training,17.459263,8.121795
2,0.22071293,0.7393625,-0.0021892511,-0.00097136974,-0.00865796,-0.0052065104,-0.0060642324,-0.010449788,-0.006002873,0.3152293,-0.0063820747,-0.005316599,0.70426804,-0.0061380374,-0.002399584,0.122561164,-0.0069560674,-0.0048180586,0.26564398,-0.009096842,-0.0059338124,-0.010237838,0.49236846,-0.0022431097,0.5069858,-0.0026393752,1.0029047,-0.0024874439,-0.008293434,-0.0005168085,-0.0044758976,-0.002958948,0.6370912,-0.0023797487,0.24015014,0.801816,-0.0073900246,-0.004579613,0.68467116,-0.0075631198,-0.0043664104,-0.0044147447,-0.010343204,0.098522395,0.1227746,-0.001332014,-0.006155379,1.1320508,-0.0030539571,-0.0027487625,-0.001638562,0.38694718,0.24720523,-0.0012862602,-0.0030948382,0.44520015,-0.0053453613,-0.008199136,-0.004428345,-0.00399472,0.5809122,-0.005448651,-0.0043713683,1.2737179,0.013270393,0.09760263,-0.0049335305,-0.004749146,-0.01942899,-0.025367858,-0.023770431,-0.020334395,-0.011316725,-0.0024104463,-0.013992897,-0.016685853,0.055315968,-0.012562919,-0.03251798,0.010200281,-0.016462695,-0.012001754,0.004622603,-0.014996614,-0.015474344,-0.020475276,0.06903094,-0.0053768647,0.076804765,-0.020928066,0.11858498,-0.0081602335,-0.019478936,-0.005692326,-0.012999593,-0.006114006,0.15457955,-0.009205509,0.027904248,0.057770267,-0.022204563,-0.008274695,0.122343965,-0.018589158,-0.007460448,-0.0083038295,-0.020024506,-0.004919929,0.006040367,-0.0133202495,-0.011616407,0.104982615,-0.008337066,-0.005928836,-0.008804034,0.00051762396,0.011882602,-0.009570101,-0.011534193,0.0006667247,-0.013212277,-0.02063584,-0.007973148,-0.010635175,0.094611436,-0.01020671,-0.018772887,0.23845527,-9.234157,-6.663307,203,training,-31.989277,-6.7392364
3,0.12771057,0.68890965,-0.0021892511,-0.0015534479,-0.0032138266,-0.008916961,1.0193439,-0.008810858,-0.007858299,0.21831588,-0.0042781015,-0.0067746053,0.50959533,-0.0068156086,-0.0029313331,0.35406744,-0.0040233657,-0.0012329736,0.4239566,-0.008144669,-0.0064652693,-0.00312769,0.37911633,-0.0014256199,0.58871627,-0.0006333503,1.1054482,-0.0026951826,-0.00899877,0.11844513,-0.00459573,-0.002677558,1.0285691,-0.002462401,0.5108086,1.1393347,-0.0028778128,-0.0045292196,0.6999575,-0.006369525,-0.0033463016,-0.0029615997,-0.006089473,0.41252142,0.35645968,-0.0038274273,-0.0033811096,0.517593,-0.00052498933,-0.0025522949,0.08738417,-0.0035992654,0.09181884,0.14144194,0.39153278,-0.002378104,-0.007956815,-0.010618774,-0.0039974567,-0.004920954,0.41674283,-0.005984467,-0.0062116436,1.1761222,0.004414987,0.14686313,-0.00445724,-0.0051838113,-0.018247249,-0.027403237,-0.0016341038,-0.016063342,-0.011011236,0.005379901,-0.013114002,-0.013575865,0.09205768,-0.0103135845,-0.024932478,0.037107337,-0.014530927,-0.012068171,0.014137326,-0.013001856,-0.012235971,-0.018152406,-0.005811365,-0.0051377695,0.08934857,-0.015692607,0.110102415,-0.007447637,-0.016767401,0.0009706551,-0.010811488,-0.004529028,0.21644682,-0.006763554,0.06990066,0.116316415,-0.017122427,-0.0078225965,0.14698541,-0.014432539,-0.007149405,-0.0071231006,-0.016240295,0.030694,0.025439577,-0.016411709,-0.00930239,0.041235633,-0.0073731886,-0.005313468,-0.0033824216,-0.011655811,-0.003410867,-0.0033499387,-0.00053005276,-0.011291809,-0.011241845,-0.017049957,-0.007226515,-0.010826624,0.029021686,-0.009703659,-0.018009119,0.1743228,-9.234157,-8.274703,289,training,-27.338734,-7.562317
4,0.24862874,1.2703291,-0.0015778965,0.31663316,-0.0052047544,-0.008571018,0.9146228,-0.008293389,-0.008422571,-0.00069654256,-0.0042701755,-0.0033547527,1.0164949,-0.00596328,-0.001777679,0.55458534,-0.005472325,1.4560916,0.003410928,-0.008080928,-0.004888481,-0.006459204,0.34312272,-0.0011923851,1.0457001,-0.0023864314,0.85521007,-0.0023284003,-0.008738513,0.151081,-0.0044793035,-0.002616283,1.0154012,-0.002382362,0.88883424,0.8490489,1.8657656,-0.00396166,0.9743749,-0.0058824616,-0.0031612585,-0.0049189897,-0.00718007,0.40712625,0.38415623,-0.003967703,-0.0057828487,1.0881212,-0.0011735868,-0.0024821344,-0.0009817728,0.52798903,0.21609673,0.81236494,-0.0028125823,0.7485907,-0.0051035495,-0.008111726,-0.0038329759,-0.0047445316,0.6242327,-0.0058161467,-0.004791466,1.1272843,0.00369247,0.14982122,-0.004462344,0.0067653432,-0.01949333,-0.028103204,-0.0024703545,-0.017232215,-0.010863543,-0.009892481,-0.013781735,-0.013593755,0.12997115,-0.010830822,-0.029498342,0.07076893,-0.015423599,0.019171385,-0.007969146,-0.012939066,-0.013372348,-0.018681103,-0.006708586,-0.0044586034,0.1662087,-0.017621826,0.17138182,-0.007735563,-0.017965214,0.0021427851,-0.01229305,-0.004859738,0.24525408,-0.007656192,0.11481967,0.06561735,0.018489845,-0.00770247,0.18419571,-0.015597276,-0.007112171,-0.007524322,-0.016971381,0.041396145,0.030127367,-0.015402486,-0.009821421,0.15402927,-0.008378928,-0.0053061256,-0.0061256303,0.0129382685,0.016314283,0.005195803,-0.012062973,0.021586759,-0.011517883,-0.018164461,-0.007161987,-0.010333117,0.08998004,-0.010412216,-0.01928199,0.2813446,-7.573369,-8.19891,451,training,-12.995571,25.485804
5,0.22071293,0.69314796,-0.001213499,0.34621507,-0.0050009913,-0.008916961,1.0193439,-0.008810858,-0.0034178933,-0.00069485424,-0.0042781015,0.93229705,0.8762954,-0.0061380374,0.3588712,0.54545325,-0.0052443477,-0.0036421649,0.07632951,-0.009642028,1.2966402,-0.0063078064,0.37911633,-0.0022417554,0.9523226,-0.0025122243,0.6351491,-0.0026951826,-0.00899877,0.101974785,-0.00459573,-0.002677558,0.6370912,-0.0023797487,0.8344574,0.801816,-0.0073900246,-0.0042346627,1.7829642,-0.006356844,-0.0033463016,-0.005163757,-0.00732287,0.41252142,0.2025035,0.78125525,-0.0061057173,1.0123918,0.425571,-0.0025522949,-0.001638562,0.58924246,0.2510753,-0.0009814608,-0.0028497772,0.59709406,-0.005140084,-0.008199136,-0.0039974567,-0.0024885887,0.53014857,-0.005924421,-0.0043713683,0.838602,0.00045669678,0.14315094,-0.004166216,0.003874684,-0.019302387,-0.026713723,-0.0018520824,-0.017322054,-0.010601509,-0.009257707,-0.013713992,0.055081688,0.15282379,-0.011832921,-0.017643278,0.067048065,-0.015291126,-0.0140789,-0.00776336,-0.014010087,0.07430474,-0.018616643,-0.0066036507,-0.004865639,0.21484017,-0.017919313,0.10079906,-0.0086017875,-0.018684262,-0.003068023,-0.01215874,-0.005224504,0.21452683,-0.008029668,0.14931774,0.028777832,-0.021686753,-0.0080623375,0.33804667,-0.014701205,-0.007828727,-0.008213505,-0.01713567,0.04451541,0.02021584,0.029056098,-0.0105609,0.10822035,0.024683705,-0.0062320554,-0.007239913,0.011736627,0.017848874,-0.012328046,-0.012416262,0.01857807,-0.011767707,-0.019416464,-0.0075882156,-0.010527175,0.06531431,-0.010930457,-0.020055635,0.19517371,-9.234157,-8.001898,59,training,-40.536957,-14.48712
6,0.22071293,1.7675707,-0.0031877558,-0.0039479537,1.314865,1.4731705,0.913612,0.4150751,-0.009514988,0.77166784,0.9598661,0.40318412,0.56464344,-0.0044884984,1.0656767,0.06346125,0.6994998,0.061811015,0.48365125,-0.008958443,-0.0009941913,1.0266945,0.17621146,-0.00353527,0.10893918,0.8294357,0.0955503,-0.0012460132,-0.005800578,-0.0034938375,-0.0055960706,-0.002958948,0.27706593,-0.0010192428,-0.0024616667,2.1443198,1.0550401,-0.0024580313,0.42257372,0.60444844,-0.004081879,-0.00393921,0.53223175,0.8250928,0.1227746,-0.005239738,0.4136001,-0.0021508548,0.7416803,-0.0025995937,0.050614573,-0.0051342556,-0.0003530249,0.58937466,0.94045705,0.33488658,-0.0053453613,-0.008199136,-0.0017413704,-0.006467422,0.21429452,-0.005924421,1.1504618,0.4292171,0.011400047,0.279191,-0.0070755957,-0.008357646,0.2102455,0.3432314,-0.0010722122,0.044427678,-0.0120314,0.14817928,0.14791681,0.04224659,0.04149972,-0.011931082,0.091942884,-0.0024690693,0.043068558,-0.00809627,-0.0046498217,-0.016387554,-0.0076209395,0.10143878,-0.0076356633,-0.0073922053,-0.0012451984,0.011667993,-0.0045312624,-0.007973001,-0.011556383,-0.0089159,-0.008538263,-0.0055689556,0.018863939,-0.0057668393,-0.0076270117,0.16678935,0.11735945,-0.011133768,-0.0057213483,0.049200784,-0.009939548,-0.00715093,0.100423306,0.09177286,-0.0021865198,-0.022507997,-0.0073329387,-0.011149409,0.13624015,-0.0051339273,-0.008761994,-0.013536131,-0.012351307,0.013520279,0.3355509,-0.0072134766,-0.012187848,-0.017769132,-0.0054657003,-0.011901379,0.0023213932,-0.0104152085,0.17697276,0.04780611,11.582187,10.644864,535,training,22.025442,10.521732
7,0.00788019,1.1483593,-0.0019988173,-0.0024197516,0.8369385,0.9168671,-0.00013633027,-0.008208906,-0.009137513,-5.0363018e-05,0.5585644,-0.0029689972,0.2603724,-0.0075037573,-0.0016058114,0.02324929,0.5394444,-0.002100456,-0.0012685354,-0.0101556685,-0.0034290217,0.6938766,-0.0028915387,-0.0030040285,0.071372695,-0.0013728995,1.0586022,-0.0054886723,-0.0064869523,-0.0017672078,-0.0062472937,-0.0030343116,0.6567865,-0.002398196,0.12310445,1.4042094,-0.0032557128,-0.00498314,1.2743677,-0.005610878,-0.0049968474,-0.006266532,0.21133396,0.61763847,-3.8235783e-05,-0.0024043524,-0.008689702,0.7911849,0.87384146,-0.0031449012,-0.003090019,-0.003307174,0.5040442,0.2343713,0.7610649,-0.0023217935,-0.0065761893,-0.009013736,-0.003915333,-0.0066185603,0.6856256,-0.006511735,0.24111508,1.1572394,-0.009485187,0.09597116,-0.004700603,-0.0067182747,-0.0069404645,-0.020011418,-0.018159248,-0.022908406,-0.012146342,-0.009860203,-0.0053325617,-0.017315578,-0.0035940383,-0.0131870685,-0.03387036,-0.002504566,-0.010095727,-0.010871035,-0.0067523243,-0.016496433,-0.017231887,-0.013246299,-0.008709973,-0.0064666537,0.00065392087,-0.020905765,0.23962341,-0.0104316985,-0.019125357,-0.0075983973,-0.0136059,-0.0058027375,0.17067789,-0.00824881,0.0039332407,0.06267912,-0.019932285,-0.007991215,0.3381081,-0.02133695,-0.00872128,-0.009553987,-0.018568896,0.04043872,-0.0060444814,-0.014988378,-0.012501149,0.23327765,0.03139016,-0.006120183,-0.011857678,-0.015597229,0.11688806,-0.005108083,0.00052966626,-0.017507164,-0.014421753,-0.01999286,-0.008730763,-0.012557154,0.2156654,-0.010972416,-0.012285559,0.36395878,6.562173,5.660533,112,training,-20.841795,-9.2694025
8,-0.0016898952,0.73507595,-0.0022138571,-0.0013685744,-0.0031451352,-0.008571018,0.9146228,-0.008293389,-0.006186866,-0.00078902696,-0.0023412844,-0.0067405747,0.17631298,-0.006760627,-0.0031055328,0.095188685,-0.004067534,1.81831,-0.0015902286,-0.0073110587,-0.004888481,-0.0030026888,0.34312272,-0.0021322484,0.25804055,-0.003975537,1.2317472,-0.0023284003,-0.009131399,-0.0012563616,-0.0044793035,-0.002616283,0.5482089,-0.0036709516,0.24914359,0.45790988,2.5099602,-0.0036724263,3.001653,-0.0058824616,-0.0031612585,-0.0049189897,-0.005881757,0.4095757,0.15309402,0.96585333,-0.0057828487,1.1017642,-0.0011735868,-0.0024821344,-0.002134254,-0.0033324265,0.28163785,0.6369275,0.4021647,-0.0020301235,-0.0076799784,-0.010498983,-0.0038329759,-0.004411133,0.7651418,-0.0059334217,-0.0071976865,1.31007,-0.0060121394,0.10029151,-0.0045901584,-0.0053328355,-0.018734612,-0.028230231,-0.0047368133,-0.01916527,-0.010789355,-0.009734763,-0.012857903,-0.015950847,0.022231331,-0.010844629,-0.031904448,0.008870006,-0.015369436,0.028026221,-0.0067277644,-0.013974431,-0.013603455,-0.019001605,-0.0065430556,-0.0050431387,0.026608393,-0.019400517,0.21973732,-0.0070601576,-0.016504392,-0.006048359,-0.012714993,-0.0052856407,0.14497244,-0.0071785455,0.0056443387,0.032102585,0.0351649,-0.0070991702,0.23132634,-0.01812167,-0.0062884167,-0.0070472397,-0.018342275,0.02382521,0.009113877,0.022589572,-0.009500521,0.2713131,-0.009086832,-0.005060448,-0.007594718,-0.015368872,0.04646756,0.00097545417,0.0005309029,-0.015897542,-0.011461552,-0.017216273,-0.0073691793,-0.009809192,0.14223997,-0.00970281,-0.01675604,0.34579533,10.373469,10.457179,242,training,-15.670627,18.262058
9,0.24862874,1.801652,-0.0028472715,-0.0037999682,1.7791028,2.237423,0.9146228,0.631482,-0.009208451,1.2308977,1.5472482,0.6094397,0.50720423,-0.00596328,1.1860591,0.095188685,1.1355976,1.5843723,-0.0013875043,-0.009508586,0.07937257,1.8544786,0.34312272,-0.003327458,0.17174992,0.8837953,0.5151098,-0.0023284003,-0.0040219347,-0.003261609,-0.0044793035,-0.002616283,0.2514277,-0.002382362,-0.0020993154,2.2964566,4.379169,-0.004756044,-0.00185023,0.5665679,-0.0031612585,-0.0049189897,1.3692756,0.6605436,0.15309402,-0.0052627837,-0.0057828487,-0.0022345695,0.7043966,-0.0021372265,0.10674567,-0.0028129744,-0.00074262475,0.83777153,1.7003129,0.27526352,-0.0051035495,-0.008111726,-0.0009491223,-0.0047445316,0.15885839,-0.0058161467,1.5813942,0.66781044,0.010165566,0.17406267,-0.006625503,-0.008462343,0.31217766,0.29533198,-0.0055211275,0.009440886,-0.0124872215,0.07716342,0.2426128,0.0076403785,0.027502295,-0.011575661,0.020313593,-0.0013482379,0.0904712,0.05615687,-0.010023632,-0.015573905,-0.008113969,0.1910992,-0.007334732,-0.0069869794,0.0026010987,0.017695174,0.034060102,-0.007598252,-0.010828847,-0.00902082,-0.008762039,-0.0052895276,0.015241516,-0.0061052344,-0.0076419762,0.12781008,0.24452616,-0.011601333,-0.01862908,0.008692591,-0.009328043,-0.0073542465,0.1307977,0.076792784,-0.000672291,-0.022163277,-0.012727321,-0.009277998,0.12569351,-0.004659402,-0.007845492,-0.014582169,-0.0116302855,0.028474959,0.35112762,-0.012548911,-0.012166289,-0.017826023,-0.0051074717,-0.010577557,0.003113618,-0.009741952,0.26376677,0.08982253,4.823849,9.93049,305,training,36.67745,-21.220531
