,real_ddG,predicted_ddG,index
0,-11.880438,-9.048993,12
1,-11.157184,-9.044023,20
2,-12.728371,-10.083019,24
3,-12.728371,-9.842303,28
4,-2.951785,-4.0319376,30
5,-8.761648,-9.152085,44
6,-10.780248,-11.55276,80
7,7.2991705,7.9512005,82
8,-8.208399,-6.6321044,102
9,-6.9499965,-6.7535677,103
10,7.2991705,8.7325735,116
11,-11.200126,-8.130084,119
12,-9.485906,-9.301644,141
13,-12.728371,-11.258917,155
14,-10.780248,-11.336318,156
15,-8.911627,-9.901787,169
16,-10.547433,-6.673566,205
17,-2.657753,-5.0496016,207
18,-4.9047456,-3.56208,214
19,-6.825751,-4.601501,216
20,-6.8209686,-8.1682415,221
21,-13.121934,-9.671813,227
22,-11.582187,-10.062566,228
23,-14.256616,-10.855865,251
24,6.3846426,1.6846732,254
25,8.208399,9.51629,267
26,8.719284,8.65985,273
27,9.339688,9.362847,276
28,2.8103404,7.511541,279
29,-15.600111,-10.765119,284
30,-12.982928,-12.34685,294
31,10.78479,9.05048,300
32,-8.645655,-9.06717,310
33,-14.634608,-9.806312,313
34,-9.860089,-6.231579,320
35,8.621035,10.961936,370
36,8.010414,10.611419,372
37,-9.809491,-8.582372,384
38,2.5376084,5.664949,397
39,8.412317,7.808444,402
40,7.2991705,6.617822,406
41,5.182881,7.171994,410
42,3.514787,6.116148,427
43,7.049818,10.605319,430
44,-6.7501397,-7.5355854,440
45,-8.538893,-3.5323784,442
46,14.222214,8.904596,448
47,11.200126,10.007897,453
48,11.200126,10.922141,470
49,9.485906,10.406221,481
50,9.8433695,9.717086,504
51,-7.911209,-5.2887554,516
52,-7.1635184,-5.682574,518
53,11.391156,9.409724,529
54,4.8476205,5.7399607,545
55,4.6817904,6.037386,546
56,6.8209686,9.119061,555
57,5.0932493,-8.033414,559
58,-10.373469,-5.743054,572
59,11.582187,7.763463,583
60,-8.911627,-6.8593216,592
61,-8.208399,-8.592306,594
62,15.600111,11.484178,618
63,12.982928,16.346907,628
64,11.366404,13.211502,640
65,10.757191,11.357477,652
66,13.492493,12.572051,658
67,-13.34199,-10.245572,673
68,8.761648,11.122907,684
69,3.41617,7.9217196,693
