,real_ddG,predicted_ddG,index
0,12.982147,11.586475,0
1,-9.134736,-11.17301,1
2,10.784142,11.235852,2
3,-8.0099325,-8.964444,3
4,7.7940993,5.52694,4
5,-12.901102,-11.182522,5
6,14.221358,12.19294,6
7,-14.661444,-12.822517,7
8,9.134736,8.406805,8
9,11.426731,12.216719,9
10,8.822678,10.40971,10
11,-5.4825664,-7.6269298,11
12,-1.0556402,-8.93103,12
13,-8.538379,-2.4566789,13
14,-16.421785,-11.771006,14
15,-7.8769264,6.453885,15
16,-10.123719,-12.456408,16
17,-1.7223989,-5.449225,17
18,-5.868506,-6.9700923,18
19,-6.330867,-6.1064687,19
20,-12.286333,-3.055825,20
21,6.3842587,1.4458531,21
22,8.911091,7.047549,22
23,-2.8535385,-11.580538,23
24,-7.910733,-8.045151,24
25,10.151998,10.213503,25
26,9.012336,11.7620945,26
27,12.073863,10.0852785,27
28,-12.727605,-13.551636,28
29,-7.9539084,-12.021568,29
30,9.477889,10.360603,30
31,-11.963529,-12.735242,31
32,13.330054,13.903839,32
33,0.22170302,-3.760539,33
34,-12.3974285,-10.22496,34
35,13.781273,14.466904,35
36,-12.901102,-11.404331,36
37,12.073863,11.337025,37
38,7.7940993,3.642186,38
39,-12.073863,-12.483341,39
40,10.784142,11.116169,40
41,-12.073863,-10.590368,41
42,-8.472118,-10.832178,42
43,9.859496,5.999727,43
44,12.982147,11.887159,44
45,-9.808902,-5.149338,45
46,16.421785,10.83095,46
47,16.421785,13.206766,47
48,2.6286306,2.7717938,48
49,9.477889,10.490835,49
50,-9.050124,-11.758417,50
51,-10.456034,-9.01317,51
52,-12.073863,-12.431135,52
53,-10.289876,-6.0264144,53
54,-7.8941126,-8.202978,54
55,-9.859496,-10.7691,55
56,10.289876,10.293033,56
57,9.477889,9.280026,57
58,6.181254,3.9484482,58
59,8.27141,9.413805,59
60,16.421785,11.096943,60
61,9.727385,9.190739,61
62,-10.198892,-8.6055765,62
63,12.901102,13.247917,63
64,-10.132467,-11.747559,64
65,14.255758,12.024979,65
66,-12.982147,-9.731996,66
67,-8.838203,-10.788033,67
68,9.477889,10.057585,68
69,-8.0099325,-5.7651706,69
70,14.255758,14.244111,70
71,-5.4433055,-8.728356,71
72,16.421785,14.265341,72
73,-7.7940993,-12.463449,73
74,9.859496,9.687096,74
75,-6.0369315,-3.653219,75
76,16.421785,11.138344,76
77,-12.982147,-13.471431,77
78,-5.757165,-7.076188,78
79,-11.242613,-10.79811,79
80,-8.083819,-10.202787,80
81,-6.581822,5.350712,81
82,12.982147,7.858484,82
83,9.339127,12.97405,83
84,-10.132467,-11.172321,84
85,-5.343438,-7.543223,85
86,12.073863,11.604481,86
87,-7.910733,-1.685535,87
88,-14.661444,-12.824363,88
89,8.27141,9.699399,89
90,13.3411875,12.121103,90
91,0.92242306,10.980741,91
92,-9.859496,-6.654185,92
93,14.255758,10.076462,93
94,10.784142,10.0804615,94
95,6.3842587,1.9942828,95
96,7.564339,6.5701394,96
