,real_ddG,predicted_ddG,index
0,-11.582187,-11.746571,0
1,-10.547433,-11.855395,1
2,-13.34199,-11.876219,2
3,-13.34199,-11.393068,3
4,-11.582187,-11.31835,4
5,-13.34199,-11.671255,5
6,-13.34199,-11.814832,6
7,-13.34199,-11.968233,7
8,-8.360079,-10.901393,8
9,13.34199,8.786295,9
10,13.34199,8.824764,10
11,13.34199,8.627609,11
12,13.34199,8.863579,12
13,13.34199,9.401878,13
14,13.34199,8.902828,14
15,13.34199,8.949277,15
16,13.34199,8.95872,16
17,11.582187,8.702343,17
18,-8.497966,-8.448591,18
19,10.721396,7.4433165,19
20,-9.386459,-8.469313,20
21,10.721396,7.1120224,21
22,-14.256616,-1.126717,22
23,12.982928,5.152637,23
24,-14.256616,-4.155138,24
25,16.422773,6.0153594,25
26,-9.876834,-7.4054,26
27,11.589211,5.7071357,27
28,-10.909493,-7.212664,28
29,10.351259,5.8483024,29
30,-14.256616,-7.8437343,30
31,16.422773,10.149531,31
32,-12.074589,-7.6532035,32
33,16.422773,10.238251,33
34,-7.4215784,-12.19087,34
35,6.3323684,9.847479,35
36,9.234157,9.973642,36
37,8.010414,9.94672,37
38,8.761648,10.033097,38
39,-6.3323684,-11.293131,39
40,-5.0220013,-10.669115,40
41,-9.809491,-11.1952305,41
42,8.761648,10.629238,42
43,3.9083438,11.293381,43
44,9.809491,11.291777,44
45,-5.5381937,-11.406544,45
46,-4.3721323,-5.6900544,46
47,1.5603135,10.595417,47
48,0.50579864,-8.581267,48
49,-1.2339262,-13.087065,49
50,1.5603135,-13.45996,50
51,3.41617,9.632281,51
