,real_ddG,predicted_ddG,index
0,7.721543729,9.160705741957836,5
1,-9.506176263,-7.2619597224433114,9
2,-12.72837021,-12.177960820712654,27
3,-11.15718353,-10.627549786538138,31
4,-2.951785197,-6.02558260272028,34
5,-5.058720082,-7.976241867249858,35
6,-10.15248443,-9.57011987291242,46
7,9.234156144,9.233018062288012,51
8,-11.39115587,-9.134876566824005,71
9,-10.37346901,-8.349275265246195,73
10,9.185590382,7.53507959922825,93
11,7.573368874,4.2813492863817,95
12,-6.750139815,-8.814386123045345,103
13,-8.538892518,-10.193593166396695,127
14,-11.58218649,-11.898734825867699,141
15,-3.156538763,-5.678728902884269,143
16,-9.485905962,-12.11081426040071,153
17,-12.72837021,-14.130216030168652,163
18,-8.911626353,-11.188893912874743,173
19,-9.843369811,-11.057188691472875,174
20,7.163518483,7.750795983452192,188
21,-2.857455821,-2.5271535359881936,198
22,-9.647698662,-10.47478497374293,222
23,7.299170523,8.036659922942912,227
24,9.647698662,8.057918729282656,238
25,7.049817963,7.457914390472684,264
26,8.911626353,8.570598889852171,266
27,8.538892518,8.619991250245096,269
28,8.208398966,8.559795456806,271
29,-10.54743293,-9.084875871501303,300
30,-11.24328864,-11.698207286535276,311
31,4.823849331,9.346562915263366,314
32,-14.63460821,-13.542513092207015,322
33,-8.970435076,-9.472299803988276,326
34,-12.28707221,-13.887569386172425,334
35,-9.738947383,-10.163605485861378,335
36,-9.738947383,-9.867131276838217,336
37,13.37480636,13.307136258569118,351
38,8.056086687,6.536742908890821,353
39,8.222192162,6.769371189724478,360
40,12.72837021,11.262771796619912,371
41,11.5912165,12.924636499960139,373
42,-9.081852728,-8.38986318862286,388
43,9.234156144,8.780697562116277,406
44,7.16804399,6.83916035665751,407
45,10.54701558,9.819880216032354,420
46,14.6623256,7.203866714511374,426
47,7.91120897,6.5973632977943915,448
48,7.91120897,7.3258552181248175,451
49,-8.538892518,-6.693876258910361,455
50,-6.750139815,-6.78204278616131,458
51,12.90187829,11.424215920116026,477
52,9.809491361,11.630962302402752,480
53,11.58218649,11.74574367064161,484
54,12.72837021,14.257093568973879,502
55,10.78024756,14.371105776690781,503
56,8.911626353,9.34688772635898,520
57,-8.538892518,-7.9333179496804895,532
58,13.1219342,12.015833705260254,539
59,-5.890704668,-4.434995850978702,571
60,-10.37346901,-6.782323774159762,585
61,-4.398601125,-7.126165870204384,586
62,-7.640948096,-7.844879767602919,610
63,-7.91120897,-8.216966154090741,620
64,14.22221378,10.609166513473737,634
65,-10.78478972,-8.90190332747049,652
66,8.645655107,10.090063632114786,662
