Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.598749010412543,4.915608606476715,5.595263208661761
10,4.872434259534956,4.378975025121717,4.976761817932129
15,4.527867673753618,4.1641188773556035,4.724548203604562
20,4.241203875155063,4.441204119419706,4.6906265531267435
25,4.104298490661758,3.9560192598812822,4.167613438197544
30,3.589885904982283,3.829759791277457,3.810513292040144
35,3.202503625337068,4.091322809025861,3.669341836656843
40,2.941920675672926,3.4593211878900942,3.309116704123361
45,2.645939691646679,3.4262160702028135,3.0654379640306746
50,2.407417525042285,3.323386586230734,3.0178211757114957
55,2.153423264219954,3.6062068317247475,3.0799213477543423
60,2.1752609669625222,3.593354128409123,2.917421954018729
65,1.9919973214467366,3.3379674234252046,2.61103732245309
70,2.198723788733955,3.188374902891076,2.8335763045719693
75,1.9708202679951985,3.042716171430505,2.4238644668034146
80,1.9662408613943838,3.0644535672837407,2.5965214797428677
85,1.6725329439919274,2.9094439796779468,2.591742447444371
90,1.688732156882415,2.758074366528055,2.3083718844822476
95,1.7548611636634346,2.953045240346936,2.6345977442605153
100,1.765314480205914,3.032506745794545,2.412997211728777
105,1.8099500961131878,3.0248836676279702,2.916972977774484
110,1.5820841370402157,2.761133159416309,2.5034101690564836
115,1.655160278887362,2.81959178827811,2.4023512431553433
120,1.6340199225657694,2.719400281491487,2.424450159072876
125,1.4605529093527578,2.711708289989527,2.3441123281206404
130,1.586594227198008,2.6833150214043218,2.4482589108603343
135,1.5226744585209064,2.566393606904624,2.2798869609832764
140,1.656187491373973,2.5118237647457398,2.3691763877868652
145,1.4962611434695956,2.6785143112790757,2.3789849281311035
150,1.4415718027063318,2.6980721086695576,2.459122521536691
155,1.4061523622220702,2.648442434227985,2.3026526996067593
160,1.3562221237131067,2.501163983690566,2.2644171374184743
165,1.6937953126323115,3.229988201804783,2.8145015239715576
170,1.440163773459357,2.644979159037272,2.5434174878256663
175,1.4470621497781426,2.449137518371361,2.3620479106903076
180,1.3382159084887117,2.504953463872274,2.385099342891148
185,1.4360624068492167,2.633911070616349,2.5262766565595354
190,1.2753771575721535,2.4241081009740415,2.173483099256243
195,1.26997578358865,2.4724811505580293,2.1938468388148715
200,1.2486879836331617,2.4287149456964023,2.3560876165117537
205,1.3592920711448602,2.4611578367758487,2.4802766868046353
210,1.3587197945998595,2.6748308859009673,2.461099011557443
215,1.3292430016371581,2.4727458504663,2.306784289223807
220,1.4321086825551212,2.6834109831547392,2.441920348576137
225,1.2891096639203596,2.497765143712362,2.439028331211635
