,real_ddG,predicted_ddG,index
0,-11.0259738,-11.88162769230962,21
1,-5.182880641,-9.11823052237401,37
2,-5.890704668,-10.805579643341554,38
3,-3.322971764,-4.915887772508768,39
4,-9.234156144,-7.653395902811496,49
5,9.234156144,7.786982755127776,53
6,-9.809491361,-9.280400945877464,65
7,-7.049324582,-7.457423099747,66
8,-2.604615153,-4.712468268371518,69
9,9.647698662,7.511788758925665,88
10,-4.660579325,-7.773134552919079,157
11,-12.72837021,-11.50171740173599,159
12,-7.878294304,-5.9865170641096075,169
13,-8.010413947,-2.7283347633263073,210
14,-4.421898015,-4.3267170013982446,219
15,-6.825750682,-6.748084557935842,220
16,-11.58218649,-9.227345927625823,232
17,6.609323954,5.613187466409761,236
18,7.299170523,1.2669617982684245,248
19,8.208398966,8.551824839475174,268
20,-14.22221378,-9.627248696475624,291
21,-15.60011097,-11.106034454520117,292
22,-12.98292792,-12.839262097888207,303
23,-8.286459846,-7.843034342687254,305
24,9.860088947,11.527587166100277,308
25,-12.98292792,-12.75274812715261,313
26,-9.809491361,-9.906420380201961,316
27,-8.645655107,-8.806236776473025,319
28,-7.828551917,-10.829690329676552,323
29,-8.645655107,-10.829690329676552,325
30,9.506176263,8.335000477153336,352
31,11.0259738,12.037854832525365,364
32,10.55381635,11.657692338310074,366
33,10.78024756,13.336850805682552,369
34,3.246527613,1.0886414103335957,379
35,10.15248443,11.155881936917432,389
36,9.234156144,8.621942473935352,398
37,9.809491361,6.6488510167265344,408
38,8.41231736,9.66398303141312,415
39,8.839217334,10.324597202545858,421
40,10.78024756,13.59923135111886,427
41,5.269797976,5.068478200041832,430
42,3.097054666,2.7683050073246456,435
43,3.514786977,3.526198363338519,440
44,6.332368513,9.076467349804249,469
45,7.049324582,7.116887506091209,471
46,9.485905962,12.526865611061606,488
47,12.72837021,11.707785342727279,506
48,9.843369811,8.81457800264499,517
49,10.45666216,8.464956558136613,519
50,8.803131804,8.146342669687693,528
51,-7.640948096,-7.133473589990274,530
52,-6.750139815,-7.4967139237152765,534
53,-8.538892518,-6.727242040255128,535
54,13.1219342,12.457916736651834,545
55,6.820968473,9.524842723217633,568
56,5.093249539,-5.336978704607512,572
57,-9.647698662,-7.524281411938319,581
58,-6.412320563,-3.3638979064475265,587
59,14.25661517,12.319700419525727,598
60,-5.446849801,10.545027483070495,606
61,-8.911626353,-9.242075530217509,613
62,-8.911626353,-8.730953025405102,628
63,11.85029667,13.947198361169992,639
64,12.98292792,11.517538349292193,656
65,8.970435076,9.046330642411567,669
66,11.42741835,10.339415197084506,683
