,real_ddG,predicted_ddG,index
0,-11.582187,-10.952069,0
1,-10.547433,-10.115247,1
2,-13.34199,-4.6693473,2
3,-13.34199,-10.104744,3
4,-11.582187,-10.232855,4
5,-13.34199,-9.809801,5
6,-13.34199,-10.324475,6
7,-13.34199,-10.021413,7
8,-8.360079,-8.51901,8
9,13.34199,13.59121,9
10,13.34199,12.517293,10
11,13.34199,10.482198,11
12,13.34199,12.950756,12
13,13.34199,13.058249,13
14,13.34199,12.745034,14
15,13.34199,12.55965,15
16,13.34199,12.565015,16
17,11.582187,12.609832,17
18,-8.497966,-7.0023103,18
19,10.721396,9.079707,19
20,-9.386459,-2.818009,20
21,10.721396,7.0601163,21
22,-14.256616,0.5956874,22
23,12.982928,6.1285625,23
24,-14.256616,-4.247158,24
25,16.422773,9.554368,25
26,-9.876834,-7.6490293,26
27,11.589211,11.270059,27
28,-10.909493,-7.8405685,28
29,10.351259,11.687644,29
30,-14.256616,-5.979424,30
31,16.422773,10.591602,31
32,-12.074589,-6.29954,32
33,16.422773,10.933131,33
34,-7.4215784,-10.619142,34
35,6.3323684,12.586647,35
36,9.234157,13.076291,36
37,8.010414,12.902002,37
38,8.761648,13.34055,38
39,-6.3323684,-9.620499,39
40,-5.0220013,-8.96071,40
41,-9.809491,-9.386917,41
42,8.761648,11.989597,42
43,3.9083438,11.490039,43
44,9.809491,12.150588,44
45,-5.5381937,-10.085379,45
46,-4.3721323,1.3401918,46
47,1.5603135,12.362117,47
48,0.50579864,-0.24082872,48
