,real_ddG,predicted_ddG,index
0,-7.911209,-10.81151,8
1,-1.9616554,-6.558206,14
2,-12.04771,-11.969448,16
3,-12.728371,-11.642692,24
4,-11.157184,-11.845633,27
5,-5.681445,-9.020355,46
6,-8.761648,-11.461504,53
7,-9.809491,-8.729851,56
8,-10.547015,-11.146152,73
9,7.049818,7.2216716,97
10,-9.234157,-9.014003,127
11,-9.809491,-12.105627,133
12,-11.200126,-12.1821575,136
13,-9.485906,-10.256968,141
14,-9.817585,-10.636972,145
15,-4.660579,-6.9513607,153
16,6.9499965,8.980109,190
17,-13.121934,-9.17717,192
18,-11.582187,-9.332239,201
19,-11.582187,-8.991908,228
20,-6.4123206,-9.783365,230
21,6.227926,9.140917,236
22,8.208399,8.882912,263
23,8.538893,10.179258,275
24,-9.809491,-9.947687,290
25,-9.809491,-9.169613,293
26,11.366404,8.851262,298
27,-8.538893,-12.970913,309
28,-7.828552,-7.7751784,314
29,1.9616554,7.0003657,348
30,5.652566,7.5328736,349
31,11.025974,12.484527,351
32,12.728371,12.885699,358
33,5.8907046,9.621998,368
34,-9.809491,-8.728342,384
35,11.965903,13.265279,386
36,2.5376084,9.806255,397
37,10.547015,11.734724,407
38,6.8209686,8.746714,421
39,-7.573369,-7.393163,425
40,14.222214,9.648675,448
41,10.456662,12.393839,449
42,9.485906,11.725145,454
43,11.582187,12.045336,466
44,6.6005898,11.358351,478
45,11.582187,11.381864,485
46,14.222214,10.430115,502
47,12.346309,10.657253,509
48,3.9083438,7.5266023,514
49,-6.7501397,-5.332071,521
50,2.8574557,9.988388,528
51,13.121934,12.806722,532
52,11.582187,9.987452,535
53,9.809491,10.659526,536
54,4.019613,6.343123,543
55,6.825751,5.826182,550
56,9.647698,8.266334,556
57,-5.8907046,-7.2769284,558
58,6.4123206,9.900155,564
59,-7.573369,-8.073187,581
60,-7.6409483,-8.511108,593
61,-7.911209,-9.284191,600
62,-8.538893,-9.027759,602
63,-8.911627,-8.318047,604
64,9.809491,10.315542,627
65,8.28646,11.643935,630
66,11.366404,12.926436,653
67,7.828552,10.971907,656
68,-10.547433,-11.755793,669
69,-13.34199,-11.479252,671
70,-13.34199,-11.476933,673
71,10.721396,11.8617325,689
