,real_ddG,predicted_ddG,index
0,-11.582187,-10.567284,0
1,-10.547433,-10.357996,1
2,-13.34199,-7.9347024,2
3,-13.34199,-10.252391,3
4,-11.582187,-10.312357,4
5,-13.34199,-9.845813,5
6,-13.34199,-10.393828,6
7,-13.34199,-10.218015,7
8,-8.360079,-8.069735,8
9,13.34199,9.705922,9
10,13.34199,9.660384,10
11,13.34199,9.565673,11
12,13.34199,9.983559,12
13,13.34199,10.223664,13
14,13.34199,9.003665,14
15,13.34199,10.129807,15
16,13.34199,8.834253,16
17,11.582187,7.4199276,17
18,-8.497966,-5.1639967,18
19,10.721396,7.8834147,19
20,-9.386459,-2.4857247,20
21,10.721396,7.78915,21
22,-14.256616,2.1075401,22
23,12.982928,7.5663223,23
24,-14.256616,-2.6015856,24
25,16.422773,8.919776,25
26,-9.876834,-4.955667,26
27,11.589211,8.012904,27
28,-10.909493,-4.714182,28
29,10.351259,8.485721,29
30,-14.256616,-5.9802437,30
31,16.422773,10.950522,31
32,-12.074589,-5.690461,32
33,16.422773,11.2237425,33
34,-7.4215784,-9.981015,34
35,6.3323684,10.319061,35
36,9.234157,10.221522,36
37,8.010414,9.417396,37
38,8.761648,9.211659,38
39,-6.3323684,-10.127992,39
40,-5.0220013,-10.164958,40
41,-9.809491,-9.866892,41
42,8.761648,8.969989,42
43,3.9083438,8.735335,43
44,9.809491,9.740273,44
45,-5.5381937,-11.051127,45
46,-4.3721323,7.618755,46
47,1.5603135,10.794923,47
48,0.50579864,-0.8014989,48
49,-1.2339262,-10.3313,49
50,1.5603135,-8.994319,50
51,3.41617,10.070222,51
