,real_ddG,predicted_ddG,index
0,13.34199012,12.204927584744857,13
1,13.34199012,11.987580093463022,14
2,13.34199012,11.345775946203261,15
3,13.34199012,11.218875711670853,16
4,11.58218649,12.20291041925708,17
5,-8.497965839,-10.721771715590394,18
6,10.72139686,10.144344242688097,19
7,-9.386459561,-11.36427513967477,20
8,10.72139686,10.214295680110782,21
9,-14.25661517,10.731912637940146,22
10,12.98292792,-10.851654229263273,23
11,-14.25661517,-10.71727225402229,24
12,16.42277292,8.661628299111289,25
13,-9.876834221,-8.986664325733452,26
14,11.58921105,9.690811561989232,27
15,-10.90949373,-8.475792348681606,28
16,10.35125938,9.143964111520619,29
17,-14.25661517,-10.70064597359271,30
18,16.42277292,8.390789733189358,31
19,-12.07458915,-11.051348350007302,32
20,16.42277292,8.697104572405959,33
21,-7.421578212,-12.412761514769244,34
22,6.332368513,13.610228578848892,35
23,9.234156144,13.43335443549144,36
24,8.010413947,12.112232048075752,37
25,8.761648138,12.312944232439225,38
