,real_ddG,predicted_ddG,index
0,-11.582187,-4.8746257,0
1,-10.547433,-4.662352,1
2,-13.34199,-4.6958504,2
3,-13.34199,-5.2023544,3
4,-11.582187,-5.1125083,4
5,-13.34199,-5.100392,5
6,-13.34199,-4.919206,6
7,-13.34199,-4.90096,7
8,-8.360079,-7.3417244,8
9,13.34199,12.7429695,9
10,13.34199,12.47273,10
11,13.34199,12.217259,11
12,13.34199,12.883795,12
13,13.34199,13.032874,13
14,13.34199,12.76967,14
15,13.34199,12.694672,15
16,13.34199,12.695414,16
17,11.582187,12.521783,17
18,-8.497966,-5.342726,18
19,10.721396,7.9979258,19
20,-9.386459,-5.354004,20
21,10.721396,7.7628226,21
22,-14.256616,5.3586745,22
23,12.982928,-2.548907,23
24,-14.256616,-5.831923,24
25,16.422773,13.307744,25
26,-9.876834,-6.799297,26
27,11.589211,8.976173,27
28,-10.909493,-7.1681695,28
29,10.351259,9.206372,29
30,-14.256616,-2.8708897,30
31,16.422773,5.9837317,31
32,-12.074589,-2.9774227,32
33,16.422773,6.0737705,33
