,real_ddG,predicted_ddG,index
0,-4.660579,-3.6247025,11
1,-14.662326,-9.744136,25
2,-8.010414,-8.006018,38
3,11.243289,8.283516,39
4,-7.168044,-7.9536185,60
5,-9.647698,-10.367324,70
6,-12.728371,-8.138133,78
7,7.573369,5.449599,95
8,-7.0493245,-6.2868266,124
9,-13.34199,-8.955548,129
10,-11.582187,-9.315869,132
11,-9.809491,-9.415266,133
12,-9.234157,-8.376854,138
13,-11.591216,-12.14718,160
14,-4.5566273,-5.171732,163
15,-12.346309,-10.1181555,175
16,7.911209,5.272284,182
17,6.9499965,5.194186,190
18,-9.081853,-7.1054654,197
19,-13.121934,-9.604281,200
20,-9.809491,-8.471117,202
21,-10.373469,-7.600291,204
22,-4.019613,-6.0706344,209
23,-6.8209686,-7.609666,221
24,10.373469,3.478549,238
25,-6.8170114,-10.771319,243
26,-11.582187,-6.382583,249
27,8.208399,6.359591,265
28,8.538893,7.4272895,268
29,8.538893,7.706159,274
30,8.208399,7.5276914,278
31,8.208399,-2.6509013,281
32,9.985035,7.5316653,286
33,-6.7501397,-7.6153054,287
34,-8.538893,-9.808709,309
35,-9.738947,-12.729337,321
36,-10.757191,-9.15625,328
37,4.660579,2.039342,345
38,1.9616554,3.5924478,348
39,14.662326,11.180055,359
40,11.157184,10.710633,361
41,3.3229718,4.356025,369
42,-9.234157,-6.423501,382
43,2.6046152,3.9543014,399
44,7.2991705,7.3947544,406
45,-7.2991705,-6.5768533,416
46,-9.647698,-6.6536193,418
47,6.8209686,5.326822,421
48,14.222214,8.653915,448
49,10.456662,9.360915,449
50,11.200126,8.73902,453
51,9.234157,6.146473,461
52,11.200126,9.851693,462
53,11.200126,7.0364604,477
54,11.200126,7.7844205,486
55,14.662326,11.482455,488
56,9.8433695,10.612487,505
57,10.547433,6.385258,539
58,6.2872972,6.8531075,547
59,4.5000463,4.6461673,551
60,-6.3846426,5.2552295,588
61,-8.538893,-6.3359923,609
62,-9.985035,-6.918833,620
63,-4.823849,-7.5043592,639
64,11.366404,5.9770865,640
65,9.738947,12.311146,655
66,9.738947,10.195856,661
