Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.231710698482765,7.607782633408256,8.041248798370361
10,6.405610178508898,5.8812452882960224,5.628267239833224
15,4.62376371439356,4.936086433521216,3.481614503307619
20,3.792790790543939,4.649587029996126,3.211570435676022
25,3.6521015567501096,4.570304988087088,3.4182343102883603
30,3.0269045151063128,4.112927623417066,3.2626740517823594
35,2.6215817963119843,3.372478751168735,2.9845771858657617
40,2.576314491947202,3.295796549838522,2.7686836546745854
45,2.2464488840451207,3.179475151974222,2.5999167898426885
50,2.2205452188088075,3.325650415558746,2.693268164344456
55,2.2554894572626933,3.255216812741929,2.656082512675852
60,2.2678543303134666,3.373711485793625,2.6463735138160596
65,2.3441187099818768,3.1176315839739814,2.422314619672471
70,2.301242221881003,3.071123403051625,2.7020263119020322
75,1.95179527345365,3.3228811319323555,2.7605857227159585
80,2.1458251023814627,2.9258930994116743,2.28930770141491
85,2.0110434041406116,2.876675287882487,2.581074756124745
90,2.100061444470482,3.2052571462548296,2.520935106968534
95,1.9593690015973837,2.978298353112262,2.579357409822768
100,1.9696631187940166,3.344971598058507,2.7661181256391
105,1.9005642807396659,2.8305236947709234,2.5138630003168965
110,1.8982119403616355,2.855251163676165,2.421900268914043
115,1.9211325123362297,3.3423632538836934,2.714539137439451
120,1.8954833023739557,2.763383948284647,2.602701919666235
125,1.79075198451968,2.934078765952069,2.5415007584336875
130,1.8261317188722375,3.2784093635669653,2.824786020361859
135,1.7371899890203546,2.9909239575482798,2.521769378496253
140,1.6891450168442552,2.8622622144395025,2.3185892796170884
145,1.781495926153921,3.1990255342013594,2.5681347777878027
150,1.713772559688039,3.1782075840493906,2.5057559151580366
155,1.8669170698110205,3.2521593397942143,2.6094147087871162
