,real_%top,predicted_%top,index
0,1.0,15.678962453396485,0
1,1.5,12.64840494215744,1
2,0.5,14.684988136388649,2
3,0.5,16.50177095410595,3
4,1.0,13.99598790205289,4
5,0.5,15.75461605405581,5
6,0.5,14.209885680331263,6
7,0.5,13.99598790205289,7
8,3.5,13.99598790205289,8
9,99.5,52.124844012389495,9
10,99.5,51.263961748890594,10
11,99.5,50.93367950510322,11
12,99.5,51.820998451841234,12
13,99.5,53.874441043660156,13
14,99.5,51.820998451841234,14
15,99.5,52.544409976952736,15
16,99.5,53.81675524513016,16
17,99.0,53.874441043660156,17
18,3.5,71.68145846181716,18
19,98.5,38.44149316256415,19
20,2.5,71.68145846181716,20
21,98.5,38.44149316256415,21
22,1.0,88.40131926566872,22
23,98.5,5.512489698304585,23
24,1.0,54.56708086438749,24
25,99.5,25.218847511112383,25
26,3.5,60.84786890728407,26
27,98.0,15.55767991355138,27
28,2.5,59.99248348691642,28
29,97.0,21.563372513004403,29
30,1.0,46.714761447858386,30
31,99.5,55.97096069663153,31
32,2.0,49.462764234106935,32
33,99.5,58.7065748837884,33
