,real_ddG,predicted_ddG,index
0,13.34199,13.050212,0
1,13.34199,12.807944,1
2,13.34199,12.655631,2
3,13.34199,12.703375,3
4,11.582187,12.648807,4
5,-8.497966,-7.4509554,5
6,10.721396,9.861205,6
7,-9.386459,-6.6447353,7
8,10.721396,9.335196,8
9,-14.256616,-4.495373,9
10,12.982928,-1.1498834,10
11,-14.256616,-4.7490945,11
12,16.422773,4.077682,12
13,-9.876834,-7.9960623,13
14,11.589211,6.4588375,14
15,-10.909493,-9.612998,15
16,10.351259,7.2905746,16
17,-14.256616,-6.202487,17
18,16.422773,9.21238,18
19,-12.074589,-7.206195,19
20,16.422773,9.662431,20
21,-7.4215784,-11.407947,21
22,6.3323684,11.170122,22
23,9.234157,12.585189,23
24,8.010414,11.273145,24
25,8.761648,12.895278,25
