,real_ddG,predicted_ddG,index
0,-7.91120897,-7.940706289240596,14
1,-11.5912165,-12.248492862641307,30
2,-3.246527613,-2.697785185248258,36
3,-7.573368874,-4.840431384288718,68
4,-8.131988717,-9.587733301767786,70
5,-10.54701558,-11.890379008309074,77
6,-5.269797976,-6.801495624388254,87
7,-6.820968473,-5.19655124185319,91
8,-5.269797976,-7.875877730922268,94
9,-7.049817963,-7.89110612511679,100
10,-7.91120897,-8.013903354867802,105
11,-6.949996276,-7.328274961671871,107
12,8.538892518,6.674886249551862,112
13,6.750139815,5.832755506065545,115
14,6.562172934,7.312215584782597,116
15,-11.58218649,-8.810255966176388,129
16,-12.90187829,-9.25899169693593,146
17,-8.402198206,-8.375510113272044,181
18,6.750139815,7.699223111770959,191
19,7.163518483,9.219329642573761,193
20,-11.58218649,-11.360613671664467,200
21,-13.1219342,-9.297512316473643,202
22,5.890704668,6.3717049306329105,228
23,-5.093249539,6.700423959325866,229
24,-7.573368874,-8.496159739118557,235
25,4.398601125,9.900515846617308,243
26,9.647698662,10.80627515351082,254
27,1.033554812,7.9784361209951085,288
28,3.724738214,8.347476314353015,290
29,11.36640398,-6.633951758123006,307
30,-10.75719031,-8.904148829284619,327
31,-9.081852728,-8.854028479404064,346
32,12.04771012,12.403917779174646,363
33,11.29467953,10.80475055787736,365
34,10.14797664,12.470293157151074,376
35,-11.24328864,-5.838636781415832,386
36,-9.185590382,-7.500939736322596,436
37,-7.299170523,-8.316214960887608,463
38,11.20012525,9.895933139199023,483
39,9.234156144,9.840505862566705,485
40,3.156538763,3.673536107665619,486
41,10.19950508,10.250387631404367,487
42,9.81758473,11.731241428995286,492
43,11.5912165,13.749226182450824,504
44,11.5912165,11.498942041441428,507
45,7.878294304,-5.299143967190034,512
46,14.22221378,9.137117458496226,514
47,9.843369811,12.132883670255213,526
48,-5.903570394,-4.093428058569745,538
49,4.847620501,2.6193531379547723,558
50,4.421898015,4.788199536070561,562
51,6.825750682,5.368572689749865,563
52,11.58218649,9.875529749660936,575
53,8.617138025,9.748693797987876,576
54,-6.609323954,-7.775301561386382,579
55,8.575751855,9.026813017344104,580
56,6.817011582,11.401768704544873,590
57,-6.820968473,-8.74954745387262,593
58,-8.538892518,-9.040892957336036,623
59,-8.538892518,-8.201930266391788,625
60,-9.339688589,-8.320112735127356,627
61,-1.033554812,-7.110343175057748,631
62,8.911626353,10.557815931961477,644
63,11.36640398,11.499438843279375,671
64,9.738947383,10.848990811453858,678
65,5.670143158,8.733477725758933,684
