,real_ddG,predicted_ddG,index
0,-12.345567,-10.977567,0
1,12.982147,9.529229,1
2,12.982147,11.3931875,19
3,-11.199451,-9.945296,41
4,0.4350432,6.759497,54
5,-16.421785,-12.732198,67
6,-8.359576,-7.0753245,73
7,11.365721,10.6165695,81
8,-7.176331,-7.8533826,96
9,-8.083819,-10.017665,118
10,12.982147,11.520265,119
11,-8.493074,-13.366037,144
12,8.27141,12.967603,183
13,-11.963529,-10.020094,210
14,12.345567,10.23578,216
15,-8.822678,-13.0213585,228
16,-11.073144,-8.000186,233
17,-10.565633,-8.182738,242
18,-9.134736,-10.072351,247
19,11.365721,13.252733,249
20,-14.255758,-10.74598,253
21,9.186848,0.9884441,255
22,12.982147,10.712975,257
23,-7.910733,-10.138284,259
24,6.330867,8.293749,271
25,10.289876,11.667586,276
26,-6.181254,-7.7772403,282
27,14.255758,14.968003,294
28,-9.339127,-7.451235,298
29,10.289876,14.010548,303
30,-8.015246,-7.2795134,306
31,0.26889113,2.859299,310
32,-3.3319423,-6.7388663,322
33,-9.842778,-7.5022182,332
34,-9.842778,-5.8860164,340
35,-14.661444,-6.063707,347
36,6.304406,6.418582,368
37,12.3974285,8.440878,384
38,14.255758,11.540806,387
