Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.474237147634819,7.099976539611816,6.794306755065918
10,4.69476897310214,4.004842281341553,4.02858829498291
15,4.291421174236432,3.440990447998047,4.058971405029297
20,3.839931895878537,3.069411516189575,3.9443142414093018
25,3.9790966472441744,2.973813772201538,3.7159583568573
30,3.4213893283218435,2.8000380992889404,3.709219455718994
35,3.459320442469557,3.1742870807647705,3.8179891109466553
40,3.3664163768866437,2.838447093963623,3.516914129257202
45,3.1673878266497058,3.17339825630188,3.9343628883361816
50,3.1894575407267385,2.739260196685791,3.4600837230682373
55,2.9181655564875464,2.7401602268218994,3.677320718765259
60,2.908724800183459,3.0576841831207275,3.693228244781494
65,3.066896075987739,2.697578191757202,3.843395233154297
70,2.810747621143746,2.9054362773895264,3.7677273750305176
75,3.029461172232674,2.657675266265869,3.6653268337249756
80,2.70054681661428,2.7222628593444824,3.403360366821289
85,2.5453382734317107,2.933243989944458,3.4654788970947266
90,2.463721565111657,2.7589163780212402,3.6271464824676514
95,2.4729602793021983,2.542992115020752,3.297537088394165
100,2.216558417323318,2.7176878452301025,3.2693779468536377
105,2.4799113227623453,2.644423484802246,3.7800159454345703
110,2.1137794988331686,2.8414816856384277,3.751204013824463
115,2.128674042186553,2.9896137714385986,3.3595476150512695
120,2.0986266312491857,2.66108775138855,3.443527936935425
125,2.146133258028429,2.714733362197876,3.4573256969451904
130,2.088530928375637,2.723602056503296,3.4264397621154785
