,real_ddG,predicted_ddG,index
0,9.081852728,10.100698752250887,2
1,-7.91120897,-8.317487060843511,10
2,-10.78024756,-12.191444664534012,22
3,-12.72837021,-12.257179177772818,23
4,-9.234156144,-6.531923475681307,45
5,9.234156144,9.870403047565796,48
6,-9.081852728,-9.549737096250993,71
7,9.647698662,7.962807290121923,84
8,9.081852728,9.250058031180401,98
9,-7.91120897,-6.727384969609712,100
10,-7.91120897,-7.588959649519199,104
11,-14.22221378,-10.325846220302774,114
12,-13.34199012,-10.79925645878592,129
13,-12.90187829,-10.608413897281832,131
14,-10.19950508,-9.876915323551312,140
15,-11.58218649,-11.32252666682644,151
16,-4.556627068,-9.6914392051669,163
17,-8.402198206,-9.459436869003705,177
18,7.640948096,7.460151139652651,183
19,-13.1219342,-11.47653982246599,198
20,-4.421898015,-5.17810415886481,215
21,-4.500046056,-3.3819289785949147,217
22,-13.1219342,-10.804498257849728,227
23,-8.617138025,-6.796196773081097,229
24,-7.573368874,-5.673654845712137,248
25,9.647698662,8.7635141649864,250
26,-13.90696445,-13.783124190500823,257
27,8.538892518,8.12791686465311,261
28,-14.22221378,-8.408062350204297,283
29,-5.897830392,-11.13879842821872,285
30,-8.911626353,-10.479661502518097,292
31,-8.286459846,-9.159803297676422,296
32,-10.45666216,-7.883969132462626,312
33,-10.20674927,-8.558983379473386,323
34,-11.42741835,-9.24088888231145,331
35,7.392909482,10.173844414329556,334
36,7.91120897,10.387875931887383,342
37,10.14797664,11.98813316784383,363
38,8.761648138,7.673657121942968,378
39,9.647698662,12.571251989735181,404
40,5.269797976,8.77459786851512,424
41,-7.049817963,-7.3669469480902725,431
42,7.91120897,8.349102884152014,435
43,6.949996276,7.454442971328543,437
44,-6.562172934,-8.310448996268777,444
45,6.332368513,8.754174210196684,456
46,11.20012525,11.205988045072454,462
47,13.34199012,12.055104431051989,463
48,9.234156144,9.719320023555532,472
49,9.485905962,9.015247543715672,481
50,9.485905962,11.549659629108831,483
51,6.949996276,9.599943644219211,510
52,-6.949996276,-8.9638488799816,524
53,13.1219342,11.076729551809017,533
54,6.287297296,4.763980424088062,547
55,-7.299170523,-7.67484992193322,557
56,-6.412320563,-5.272742424164693,574
57,-9.647698662,-8.28151740679745,584
58,-8.208398966,-8.7335863031551,601
59,-7.91120897,-8.67106894316506,603
60,15.60011097,9.873031180774214,618
61,5.897830392,7.324013968978215,619
62,12.34630897,9.111227521741933,631
63,8.538892518,10.2444049828841,643
64,10.75719031,4.9938775649004805,649
65,9.860088947,11.523555842166248,654
66,8.645655107,9.738874253689502,664
67,13.34199012,13.13207776305789,680
68,-10.90949373,-10.824834759679982,696
69,16.42277292,16.372345599847616,699
70,8.761648138,8.950948874350022,710
71,0.50579865,-0.9608259984090225,716
