,real_ddG,predicted_ddG,index
0,-11.58218649,-7.313350518060602,0
1,-10.54743293,-6.600345316468418,1
2,-13.34199012,-6.566756110915123,2
3,-13.34199012,-6.7836788134930055,3
4,-11.58218649,-8.579727217469378,4
5,-13.34199012,-6.863121938366684,5
6,-13.34199012,-6.24241878375594,6
7,-13.34199012,-8.033696132066986,7
8,-8.360079,-7.934289835830897,8
9,13.34199012,7.456384330645517,9
10,13.34199012,7.677935094003483,10
11,13.34199012,7.68799245586551,11
12,13.34199012,6.525640401190258,12
13,13.34199012,5.887403291189875,13
14,13.34199012,5.7957609496717035,14
15,13.34199012,5.438637818721369,15
16,13.34199012,5.57061031274093,16
17,11.58218649,5.908595313590785,17
18,-8.497965839,-6.35558920109292,18
19,10.72139686,7.0617020892777935,19
20,-9.386459561,-6.412373561500962,20
21,10.72139686,7.071759451139821,21
22,-14.25661517,9.987419829121919,22
23,12.98292792,-12.01125512139897,23
24,-14.25661517,-2.113002623371143,24
25,16.42277292,3.508602818807242,25
26,-9.876834221,-3.6826787116412314,26
27,11.58921105,2.052044569218693,27
28,-10.90949373,-3.952085688973351,28
29,10.35125938,3.090167275472494,29
30,-14.25661517,-4.521674581011402,30
31,16.42277292,1.1406325421792316,31
32,-12.07458915,-4.764246030873043,32
33,16.42277292,1.1781837212950996,33
34,-7.421578212,-6.729781390388918,34
35,6.332368513,6.366265445640213,35
36,9.234156144,5.213970752826988,36
37,8.010413947,4.525625540509157,37
38,8.761648138,5.284651317533097,38
39,-6.332368513,-10.745829559133046,39
40,-5.022001272,-9.542108218565062,40
41,-9.809491361,-11.276236072992994,41
42,8.761648138,8.124357310807172,42
43,3.908343849,8.189940225527357,43
44,9.809491361,9.562006336747249,44
45,-5.538193919,-8.51005177728301,45
46,-4.372132515,-7.941077172794462,46
47,1.560313504,7.342130921710075,47
48,0.50579865,8.380647269656981,48
