Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.423926115036011,4.533715513017443,5.626581774817573
10,4.896066705385844,4.345948272281223,5.592711660597059
15,4.508173538578881,3.8761914571126304,5.48937792248196
20,4.074491818745931,3.883229043748644,4.947275903489855
25,4.1999473041958275,4.403091112772624,4.98706849416097
30,3.519742442501916,3.853581269582113,4.516374164157444
35,3.411016364892324,4.156331751081678,4.340243816375732
40,2.7281853755315146,3.86133517159356,3.906608396106296
45,2.427034686009089,3.5231186548868814,3.7311827606625028
50,2.418661814596918,3.4354949527316623,3.221567842695448
55,2.189817731579145,2.6045648521847196,3.545746538374159
60,2.0388528688086405,3.1264829370710583,3.3217502699957953
65,2.1128609246677823,3.0754288832346597,2.9837986098395453
70,1.8253564867708418,2.649143510394626,3.169258621003893
75,1.8526993592580159,2.679580900404188,3.34281423356798
80,1.9654342664612665,3.017249451743232,3.5951762199401855
85,1.7693420814143286,3.3794808387756348,3.012513690524631
90,1.6735884729358885,2.390745666291979,3.535669724146525
95,1.6668337600098715,2.239577717251248,3.167739020453559
100,1.5858868857224782,2.6142630841996937,2.884060780207316
105,1.6363883631096945,2.332137690650092,3.0355934037102594
110,1.7391718178987503,2.403576453526815,3.1225967407226562
115,1.5809116661548615,2.4582280847761364,2.8008555041419134
120,1.5772814667887158,2.3397634824117026,3.0628643300798206
125,1.58336860107051,2.453842666414049,3.2698292202419705
130,1.4971904986434512,2.147749556435479,3.2016650570763483
135,1.4068968180153105,2.201169596778022,2.841038121117486
140,1.5453577091296513,2.403265211317274,2.722641944885254
145,1.407703811923663,2.300832748413086,2.8770702150132923
150,1.5023512989282608,2.2728541692097983,2.74450601471795
155,1.4011700865295198,2.190404322412279,2.8641193442874484
160,1.3591915965080261,2.1411924362182617,2.9558392100863986
165,1.3671003364854388,2.3268637392255993,2.7842555310991077
170,1.2882426513565912,2.2822181118859186,3.2091495196024575
175,1.3656773798995547,2.1909337043762207,2.8198673725128174
180,1.1994833681318495,2.082066535949707,2.8798397382100425
185,1.357128918170929,2.1373891035715737,3.271283017264472
190,1.2779100686311722,2.27902528974745,2.769375271267361
195,1.3337546462814014,2.427440325419108,2.8778497907850475
200,1.2909531609879599,2.3274757862091064,2.6524303224351673
205,1.4134674386845694,2.149139642715454,2.8146179252200656
210,1.2357663065195084,2.415719085269504,2.7134483920203314
215,1.2990163250101938,2.293580240673489,2.8283154434627957
