,real_ddG,predicted_ddG,index
0,-7.911209,-9.848101,8
1,-1.9616554,-6.1835423,14
2,-12.04771,-11.547656,16
3,-12.728371,-11.495901,24
4,-11.157184,-10.62682,27
5,-5.681445,-5.850602,46
6,-8.761648,-9.811545,53
7,-9.809491,-6.9133973,56
8,-10.547015,-7.0745234,73
9,7.049818,6.628923,97
10,-9.234157,-5.6563883,127
11,-9.809491,-10.276587,133
12,-11.200126,-10.392803,136
13,-9.485906,-9.952778,141
14,-9.817585,-10.238042,145
15,-4.660579,-5.726491,153
16,6.9499965,6.6417646,190
17,-13.121934,-10.623917,192
18,-11.582187,-9.365235,201
19,-11.582187,-9.077333,228
20,-6.4123206,-9.592608,230
21,6.227926,7.7733727,236
22,8.208399,7.5091515,263
23,8.538893,7.6493745,275
24,-9.809491,-10.152387,290
25,-9.809491,-8.834564,293
26,11.366404,10.9663515,298
27,-8.538893,-7.3189096,309
28,-7.828552,-6.830513,314
29,1.9616554,3.574903,348
30,5.652566,4.8114767,349
31,11.025974,11.585888,351
32,12.728371,11.643485,358
33,5.8907046,7.1593103,368
34,-9.809491,-8.180254,384
35,11.965903,11.470451,386
36,2.5376084,4.9375324,397
37,10.547015,8.040993,407
38,6.8209686,4.2912016,421
39,-7.573369,-6.063196,425
40,14.222214,10.030193,448
41,10.456662,10.663881,449
42,9.485906,11.601931,454
43,11.582187,12.060585,466
44,6.6005898,9.57835,478
45,11.582187,11.184634,485
46,14.222214,10.630797,502
47,12.346309,10.761695,509
48,3.9083438,7.697239,514
49,-6.7501397,-3.612782,521
50,2.8574557,7.0501146,528
51,13.121934,11.0665245,532
52,11.582187,8.822502,535
53,9.809491,10.555666,536
54,4.019613,3.7533338,543
55,6.825751,5.3265495,550
56,9.647698,8.07703,556
57,-5.8907046,-5.2196374,558
58,6.4123206,9.10573,564
59,-7.573369,-8.315881,581
60,-7.6409483,-7.6066413,593
61,-7.911209,-7.5414,600
62,-8.538893,-7.7100725,602
63,-8.911627,-7.725361,604
64,9.809491,9.9027195,627
65,8.28646,10.485315,630
66,11.366404,8.156748,653
67,7.828552,9.701139,656
68,-10.547433,-10.007553,669
69,-13.34199,-10.959253,671
70,-13.34199,-10.449995,673
71,10.721396,10.440083,689
