,real_%top,predicted_%top,index
0,8.222192,8.798907,6
1,-13.374806,-10.986526,8
2,-12.04771,-9.423557,20
3,-11.103833,-2.7239811,41
4,9.234157,4.0052967,51
5,-6.399971,-9.386534,59
6,-7.168044,-7.836453,64
7,-2.6046152,-1.5985452,69
8,-14.662326,-10.4492445,83
9,-3.0970547,-1.3991184,92
10,6.7501397,6.4044075,115
11,-9.485906,-11.365834,124
12,-6.3323684,-6.0831604,126
13,-11.582187,-7.6032677,129
14,-9.234157,-6.342354,131
15,-13.34199,-13.15266,133
16,-3.1565387,-6.849128,143
17,-11.591216,-14.425074,161
18,-12.728371,-14.912351,163
19,-11.243289,-10.217651,178
20,-12.346309,-9.944033,179
21,-11.391156,-8.247787,212
22,-4.6817904,-3.487979,216
23,-4.421898,-3.4774282,219
24,-6.8209686,-10.303618,225
25,-13.121934,-8.122418,231
26,6.227926,9.321631,240
27,7.2991705,3.9388366,245
28,-6.8170114,-1.567083,247
29,-8.617138,-7.2457204,257
30,-7.2991705,-2.452711,261
31,9.339688,9.244524,284
32,8.208399,8.452015,286
33,-12.982928,-12.963086,303
34,-13.492493,-11.312449,333
35,-8.222192,-9.067335,349
36,11.025974,10.228265,364
37,11.157184,11.229483,374
38,-9.234157,-7.2395325,396
39,8.761648,11.702101,400
40,8.360079,8.60709,405
41,2.5376084,2.7923377,410
42,10.547015,8.084631,420
43,14.662326,9.784022,426
44,5.269798,5.396934,430
45,6.3323684,5.6585627,439
46,8.208399,6.937553,449
47,-6.562173,-5.325995,459
48,14.222214,9.058161,461
49,11.582187,7.9741435,472
50,11.200126,12.698944,475
51,12.901878,10.372199,489
52,12.346309,11.110402,495
53,4.660579,4.871969,500
54,2.809536,11.575791,511
55,7.8782945,6.3673525,512
56,-7.1635184,-5.952646,536
57,13.121934,8.874418,539
58,10.373469,2.4092584,551
59,6.8209686,9.727949,568
60,14.256616,12.701673,598
61,9.8433695,1.1566238,601
62,7.2991705,1.3579065,604
63,-8.911627,-4.913541,609
64,-8.538893,-5.1522493,612
65,10.456662,0.78405255,640
66,9.234157,9.617601,641
67,10.757191,7.7656107,667
68,7.828552,8.60904,674
