Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.865782568363544,8.125374120824477,7.7453180396038555
10,5.747768475926856,5.684864689322079,5.658004235530245
15,4.776957372498643,4.04608471253339,4.578425359034884
20,3.9528311206560534,4.767573468825397,5.640337494836337
25,3.648968723519469,3.4159589374766632,4.34250529607137
30,2.842968346208388,2.9422343758975757,3.914159380871317
35,2.8380248081922965,3.21546251633588,4.3767838201661045
40,2.5783852796954103,3.0272572741788975,3.8035366915274356
45,2.5296340781265703,2.526759722653557,3.697404875271562
50,2.1790539184771816,3.101011262220495,4.0642376913540605
55,2.030003376780095,2.497267919428208,3.4430910677149678
60,2.1625992205190747,2.6751692435320686,3.6262658229772597
65,1.8483721751767213,2.8562855860766243,3.9814582769421563
70,1.88329145469735,2.942565651500926,3.6850196313166963
75,2.3033940913681556,2.708762463401346,3.3780683158100517
80,1.785977934879032,2.5680833844577564,3.6426090848618657
85,1.996595419821192,2.886726772083956,4.151369875755863
90,1.9837654366519282,2.5527858032899746,3.277416443479234
